Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Daniel Ellis,Rajkumar Samuel,Undirected,136377,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jose Baiocchi,Undirected,136378,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Pankaj Kanwar,Undirected,136379,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,RJ Skerry-Ryan,Undirected,136380,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Yuduo Wu,Undirected,136381,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Feng Liu,Undirected,136382,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Jay Shi,Undirected,136383,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Eugene Brevdo,Undirected,136384,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Ilaï Deutel,Undirected,136385,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,bhack,Undirected,136386,person-person,21,,,person<--->person,"#000000"
Daniel Ellis,Mahmoud Abuzaina,Undirected,136387,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Xinyi Wang,Undirected,136388,person-person,23,,,person<--->person,"#000000"
Daniel Ellis,Sanjoy Das,Undirected,136389,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Andrew Selle,Undirected,136390,person-person,9,,,person<--->person,"#000000"
Daniel Ellis,Jian Li,Undirected,136391,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Allen Lavoie,Undirected,136392,person-person,23,,,person<--->person,"#000000"
Daniel Ellis,Renjie Liu,Undirected,136393,person-person,5,,,person<--->person,"#000000"
Daniel Ellis,Yujing Zhang,Undirected,136394,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,TensorFlow Release Automation,Undirected,136395,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Vignesh Kothapalli,Undirected,136396,person-person,13,,,person<--->person,"#000000"
Daniel Ellis,Victor Akabutu,Undirected,136397,person-person,9,,,person<--->person,"#000000"
Daniel Ellis,Jared Duke,Undirected,136398,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Francois Chollet,Undirected,136399,person-person,96,,,person<--->person,"#000000"
Daniel Ellis,Yunxing Dai,Undirected,136400,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Zhoulong Jiang,Undirected,136401,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Zongwei Zhou,Undirected,136402,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,collin,Undirected,136403,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Kulin Seth,Undirected,136404,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Adrian Garcia Badaracco,Undirected,136405,person-person,21,,,person<--->person,"#000000"
Daniel Ellis,Scott Wegner,Undirected,136406,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Wenhao Jia,Undirected,136407,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Chenkai Kuang,Undirected,136408,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Amy Skerry-Ryan,Undirected,136409,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Luke Wood,Undirected,136410,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Mike Dreves,Undirected,136411,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Haifeng Jin,Undirected,136412,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,George Necula,Undirected,136413,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Cesar Crusius,Undirected,136414,person-person,11,,,person<--->person,"#000000"
Daniel Ellis,Yunlu Li,Undirected,136415,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,"Sheng, Yang",Undirected,136416,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Yu Feng,Undirected,136417,person-person,8,,,person<--->person,"#000000"
Daniel Ellis,Neil Girdhar,Undirected,136418,person-person,14,,,person<--->person,"#000000"
Daniel Ellis,Geeta Chavan,Undirected,136419,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,geetachavan1,Undirected,136420,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Ashutosh Hathidara,Undirected,136421,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Hiran Sarkar,Undirected,136422,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Yasir Modak,Undirected,136423,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,T.J. Alumbaugh,Undirected,136424,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Daniel Speckhard,Undirected,136425,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Lukas Geiger,Undirected,136426,person-person,16,,,person<--->person,"#000000"
Daniel Ellis,David Rees,Undirected,136427,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Tian Lin,Undirected,136428,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Emily Fertig,Undirected,136429,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Bohumir Zamecnik,Undirected,136430,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jonas Liechti,Undirected,136431,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jonas I. Liechti,Undirected,136432,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Shlomi Regev,Undirected,136433,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jiri Podivin,Undirected,136434,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Richard Uhler,Undirected,136435,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,François Chollet,Undirected,136436,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jim Fisher,Undirected,136437,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Aadhitya A,Undirected,136438,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Gabriele Macchi,Undirected,136439,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Till Brychcy,Undirected,136440,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Thomas O'Malley,Undirected,136441,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Sunoru,Undirected,136442,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Stephan Lee,Undirected,136443,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Mikhail Stepanov,Undirected,136444,person-person,12,,,person<--->person,"#000000"
Daniel Ellis,Võ Văn Nghĩa,Undirected,136445,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Nico Jahn,Undirected,136446,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Mingsheng Hong,Undirected,136447,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Oceania2018,Undirected,136448,person-person,8,,,person<--->person,"#000000"
Daniel Ellis,Yanhui Liang,Undirected,136449,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Suraj Upadhyay,Undirected,136450,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,David Kao,Undirected,136451,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Christina Sorokin,Undirected,136452,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Etienne Pot,Undirected,136453,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Xiao Yang,Undirected,136454,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Matej,Undirected,136455,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Mark Sandler,Undirected,136456,person-person,8,,,person<--->person,"#000000"
Daniel Ellis,Abhinav Upadhyay,Undirected,136457,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,rposts,Undirected,136458,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Jaesung Chung,Undirected,136459,person-person,3,,,person<--->person,"#000000"
Frederik Gossen,Jun Xu,Undirected,136460,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Taehee Jeong,Undirected,136461,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Benjamin Kramer,Undirected,136462,person-person,459,,,person<--->person,"#000000"
Frederik Gossen,Itai Zukerman,Undirected,136463,person-person,10,,,person<--->person,"#000000"
Frederik Gossen,Michael Gester,Undirected,136464,person-person,42,,,person<--->person,"#000000"
Frederik Gossen,Chris Jones,Undirected,136465,person-person,8,,,person<--->person,"#000000"
Frederik Gossen,Srishti Srivastava,Undirected,136466,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Rahul Joshi,Undirected,136467,person-person,32,,,person<--->person,"#000000"
Frederik Gossen,Edward Loper,Undirected,136468,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Tres Popp,Undirected,136469,person-person,410,,,person<--->person,"#000000"
Frederik Gossen,Ken Franko,Undirected,136470,person-person,16,,,person<--->person,"#000000"
Frederik Gossen,Stella Laurenzo,Undirected,136471,person-person,44,,,person<--->person,"#000000"
Frederik Gossen,Marvin Kim,Undirected,136472,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Chuan He,Undirected,136473,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Haitang Hu,Undirected,136474,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Marc van Zee,Undirected,136475,person-person,3,,,person<--->person,"#000000"
Frederik Gossen,Philip Pham,Undirected,136476,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Scott Todd,Undirected,136477,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Rohit Santhanam,Undirected,136478,person-person,21,,,person<--->person,"#000000"
Frederik Gossen,Russell Power,Undirected,136479,person-person,20,,,person<--->person,"#000000"
Frederik Gossen,Penporn Koanantakool,Undirected,136480,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Jaehong Kim,Undirected,136481,person-person,3,,,person<--->person,"#000000"
Frederik Gossen,Robert David,Undirected,136482,person-person,8,,,person<--->person,"#000000"
Frederik Gossen,Ran Chen,Undirected,136483,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Rohan Jain,Undirected,136484,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Reza Rahimi,Undirected,136485,person-person,12,,,person<--->person,"#000000"
Frederik Gossen,Kevin Cheng,Undirected,136486,person-person,19,,,person<--->person,"#000000"
Frederik Gossen,Pankaj Kanwar,Undirected,136487,person-person,7,,,person<--->person,"#000000"
Frederik Gossen,Marius Brehler,Undirected,136488,person-person,6,,,person<--->person,"#000000"
Frederik Gossen,kushanam,Undirected,136489,person-person,17,,,person<--->person,"#000000"
Frederik Gossen,Alina Sbirlea,Undirected,136490,person-person,12,,,person<--->person,"#000000"
Frederik Gossen,Alex Zinenko,Undirected,136491,person-person,12,,,person<--->person,"#000000"
Frederik Gossen,Eugene Burmako,Undirected,136492,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Antonio Sanchez,Undirected,136493,person-person,15,,,person<--->person,"#000000"
Frederik Gossen,Feng Liu,Undirected,136494,person-person,7,,,person<--->person,"#000000"
Frederik Gossen,Eugene Brevdo,Undirected,136495,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Hongmin Fan,Undirected,136496,person-person,5,,,person<--->person,"#000000"
Frederik Gossen,Tim Shen,Undirected,136497,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Sanjoy Das,Undirected,136498,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,Thomas Schmeyer,Undirected,136499,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,Logan Chien,Undirected,136500,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Jian Li,Undirected,136501,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Allen Lavoie,Undirected,136502,person-person,3,,,person<--->person,"#000000"
Frederik Gossen,Tobias Gysi,Undirected,136503,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Renjie Liu,Undirected,136504,person-person,23,,,person<--->person,"#000000"
Frederik Gossen,Hanhan Wang,Undirected,136505,person-person,75,,,person<--->person,"#000000"
Frederik Gossen,Srinivas Vasudevan,Undirected,136506,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Alexander Bosch,Undirected,136507,person-person,30,,,person<--->person,"#000000"
Frederik Gossen,Shivani Agrawal,Undirected,136508,person-person,3,,,person<--->person,"#000000"
Frederik Gossen,Wenyi Zhao,Undirected,136509,person-person,73,,,person<--->person,"#000000"
Frederik Gossen,Anush Elangovan,Undirected,136510,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Richard Mcknight,Undirected,136511,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Pulkit Bhuwalka,Undirected,136512,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,Kulin Seth,Undirected,136513,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,dan,Undirected,136514,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,stanley,Undirected,136515,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Artem Belevich,Undirected,136516,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Wenhao Jia,Undirected,136517,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,George Necula,Undirected,136518,person-person,27,,,person<--->person,"#000000"
Frederik Gossen,Stella Alice Schlotter,Undirected,136519,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,"Sheng, Yang",Undirected,136520,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,azazhu,Undirected,136521,person-person,52,,,person<--->person,"#000000"
Frederik Gossen,Kai Zhu,Undirected,136522,person-person,8,,,person<--->person,"#000000"
Frederik Gossen,Bharath Ranganatha Mankalale,Undirected,136523,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,zzpmiracle,Undirected,136524,person-person,12,,,person<--->person,"#000000"
Frederik Gossen,Prateek Gupta,Undirected,136525,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,tashuang.zk,Undirected,136526,person-person,8,,,person<--->person,"#000000"
Frederik Gossen,River Riddle,Undirected,136527,person-person,6,,,person<--->person,"#000000"
Frederik Gossen,Prashant Kumar,Undirected,136528,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Natasha Kononenko,Undirected,136529,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,Abhishek Varma,Undirected,136530,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Lukas Geiger,Undirected,136531,person-person,5,,,person<--->person,"#000000"
Frederik Gossen,Gaurav Jain,Undirected,136532,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Ben Vanik,Undirected,136533,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Suraj Sudhir,Undirected,136534,person-person,18,,,person<--->person,"#000000"
Frederik Gossen,Julian Gross,Undirected,136535,person-person,4,,,person<--->person,"#000000"
Frederik Gossen,Richard Uhler,Undirected,136536,person-person,8,,,person<--->person,"#000000"
Frederik Gossen,Tzu-Wei Sung,Undirected,136537,person-person,16,,,person<--->person,"#000000"
Frederik Gossen,Vinayaka Bandishti,Undirected,136538,person-person,2,,,person<--->person,"#000000"
Frederik Gossen,Mingsheng Hong,Undirected,136539,person-person,1,,,person<--->person,"#000000"
Frederik Gossen,Lei Zhang,Undirected,136540,person-person,3,,,person<--->person,"#000000"
103yiran,Pankaj Kanwar,Undirected,136541,person-person,1,,,person<--->person,"#000000"
103yiran,Tim Shen,Undirected,136542,person-person,1,,,person<--->person,"#000000"
103yiran,Ruocheng Wang,Undirected,136543,person-person,2,,,person<--->person,"#000000"
YoungSeok Yoon,Jaesung Chung,Undirected,136544,person-person,4,,,person<--->person,"#000000"
YoungSeok Yoon,Jun Xu,Undirected,136545,person-person,3,,,person<--->person,"#000000"
YoungSeok Yoon,Nathan Luehr,Undirected,136546,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Taehee Jeong,Undirected,136547,person-person,2,,,person<--->person,"#000000"
YoungSeok Yoon,Jonathan Dekhtiar,Undirected,136548,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Itai Zukerman,Undirected,136549,person-person,11,,,person<--->person,"#000000"
YoungSeok Yoon,Austin Anderson,Undirected,136550,person-person,3,,,person<--->person,"#000000"
YoungSeok Yoon,Ruoxin Sang,Undirected,136551,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,rui,Undirected,136552,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,ag.ramesh,Undirected,136553,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Edward Loper,Undirected,136554,person-person,2,,,person<--->person,"#000000"
YoungSeok Yoon,Yuefeng Zhou,Undirected,136555,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Christopher Bate,Undirected,136556,person-person,2,,,person<--->person,"#000000"
YoungSeok Yoon,Philip Sun,Undirected,136557,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Haitang Hu,Undirected,136558,person-person,1,,,person<--->person,"#000000"
YoungSeok Yoon,Mark Daoust,Undirected,136559,person-person,2,,,person<--->person,"#000000"
