Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Taehoon Lee,Karan Desai,Undirected,119668,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,David Y. Zhang,Undirected,119669,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Charles Nicholson,Undirected,119670,person-person,13,,,person<--->person,"#000000"
Taehoon Lee,cfperez,Undirected,119671,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Alan Mosca,Undirected,119672,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Lukasz Kaiser,Undirected,119673,person-person,7,,,person<--->person,"#000000"
Taehoon Lee,Abhi Agg,Undirected,119674,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Damien Martin-Guillerez,Undirected,119675,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Alexander Matyasko,Undirected,119676,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Immexxx,Undirected,119677,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Fabrizio Milo,Undirected,119678,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Valentin Iovene,Undirected,119679,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Sean Papay,Undirected,119680,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,A. Besir Kurtulmus,Undirected,119681,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Conchylicultor,Undirected,119682,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Nicholas Connor,Undirected,119683,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Nathan Silberman,Undirected,119684,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Yi Hsiao,Undirected,119685,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Erfan Noury,Undirected,119686,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Mark McDonald,Undirected,119687,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,fanlu,Undirected,119688,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,Vlad Firoiu,Undirected,119689,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Igor Chorążewicz,Undirected,119690,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Tomas Reimers,Undirected,119691,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,tbonza,Undirected,119692,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,guilherme,Undirected,119693,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Michael Gharbi,Undirected,119694,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Reid Pryzant,Undirected,119695,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jeremy Sawruk,Undirected,119696,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Javi Ribera,Undirected,119697,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,lurker,Undirected,119698,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Anton Loss,Undirected,119699,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Raphael Gontijo Lopes,Undirected,119700,person-person,10,,,person<--->person,"#000000"
Taehoon Lee,Nikolaas Steenbergen,Undirected,119701,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Rizwan Asif,Undirected,119702,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,hartb,Undirected,119703,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Chih Cheng Liang,Undirected,119704,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Philip Pries Henningsen,Undirected,119705,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Johannes Haux,Undirected,119706,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Gagan Goel,Undirected,119707,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Illia Polosukhin,Undirected,119708,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,David Z. Chen,Undirected,119709,person-person,1,,,person<--->person,"#000000"
Mike Knapp,Andrew Selle,Undirected,119710,person-person,1,,,person<--->person,"#000000"
Viraj,Sebastian Weiss,Undirected,119711,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Skye Wanderman-Milne,Undirected,119712,person-person,4,,,person<--->person,"#000000"
Kay Zhu,Asim Shankar,Undirected,119713,person-person,8,,,person<--->person,"#000000"
Kay Zhu,Olivia Nordquist,Undirected,119714,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Bjarke Hammersholt Roune,Undirected,119715,person-person,66,,,person<--->person,"#000000"
Kay Zhu,Yu-Cheng Ling,Undirected,119716,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Yunxing Dai,Undirected,119717,person-person,194,,,person<--->person,"#000000"
Kay Zhu,Mark Heffernan,Undirected,119718,person-person,546,,,person<--->person,"#000000"
Kay Zhu,Tayo Oguntebi,Undirected,119719,person-person,88,,,person<--->person,"#000000"
Kay Zhu,Max Galkin,Undirected,119720,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Francois Chollet,Undirected,119721,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Jacques Pienaar,Undirected,119722,person-person,49,,,person<--->person,"#000000"
Kay Zhu,Andrew Harp,Undirected,119723,person-person,12,,,person<--->person,"#000000"
Kay Zhu,David Majnemer,Undirected,119724,person-person,202,,,person<--->person,"#000000"
Kay Zhu,Pete Warden,Undirected,119725,person-person,12,,,person<--->person,"#000000"
Kay Zhu,Eli Bendersky,Undirected,119726,person-person,312,,,person<--->person,"#000000"
Kay Zhu,Mustafa Ispir,Undirected,119727,person-person,3,,,person<--->person,"#000000"
Kay Zhu,resec,Undirected,119728,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Yuanzhong Xu,Undirected,119729,person-person,14,,,person<--->person,"#000000"
Kay Zhu,Mahmoud Abuzaina,Undirected,119730,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Yun Peng,Undirected,119731,person-person,6,,,person<--->person,"#000000"
Kay Zhu,Nick Desaulniers,Undirected,119732,person-person,6,,,person<--->person,"#000000"
Kay Zhu,Vijay Vasudevan,Undirected,119733,person-person,91,,,person<--->person,"#000000"
Kay Zhu,Sourabh Bajaj,Undirected,119734,person-person,8,,,person<--->person,"#000000"
Kay Zhu,Rohan Jain,Undirected,119735,person-person,24,,,person<--->person,"#000000"
Kay Zhu,Andrew Selle,Undirected,119736,person-person,12,,,person<--->person,"#000000"
Kay Zhu,Christopher Olston,Undirected,119737,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Saurabh Saxena,Undirected,119738,person-person,2,,,person<--->person,"#000000"
Kay Zhu,James Keeling,Undirected,119739,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Chris Hoyean Song,Undirected,119740,person-person,1,,,person<--->person,"#000000"
Kay Zhu,RJ Ryan,Undirected,119741,person-person,5,,,person<--->person,"#000000"
Kay Zhu,Jayaram Bobba,Undirected,119742,person-person,5,,,person<--->person,"#000000"
Kay Zhu,Benjamin Kramer,Undirected,119743,person-person,13,,,person<--->person,"#000000"
Kay Zhu,brett koonce,Undirected,119744,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Jeroen Bédorf,Undirected,119745,person-person,5,,,person<--->person,"#000000"
Kay Zhu,Amir H. Jadidinejad,Undirected,119746,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Alina Sbirlea,Undirected,119747,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Luke Iwanski,Undirected,119748,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Dan Ringwalt,Undirected,119749,person-person,8,,,person<--->person,"#000000"
Kay Zhu,Bo Wang,Undirected,119750,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Anthony Platanios,Undirected,119751,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Petros Mol,Undirected,119752,person-person,8,,,person<--->person,"#000000"
Kay Zhu,Mingxing Tan,Undirected,119753,person-person,1,,,person<--->person,"#000000"
Kay Zhu,David Soergel,Undirected,119754,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Se-won Kim,Undirected,119755,person-person,1,,,person<--->person,"#000000"
Kay Zhu,namrata-ibm,Undirected,119756,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Toby Boyd,Undirected,119757,person-person,1,,,person<--->person,"#000000"
Kay Zhu,AG Ramesh,Undirected,119758,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Jeffrey A. Dean,Undirected,119759,person-person,15,,,person<--->person,"#000000"
Kay Zhu,Fred Reiss,Undirected,119760,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Dorokhov,Undirected,119761,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Bairen Yi,Undirected,119762,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Vincent Vanhoucke,Undirected,119763,person-person,1,,,person<--->person,"#000000"
Kay Zhu,David G. Andersen,Undirected,119764,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Eric Liu,Undirected,119765,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Penghao Cen,Undirected,119766,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Vivek Rane,Undirected,119767,person-person,8,,,person<--->person,"#000000"
Kay Zhu,DavidNorman,Undirected,119768,person-person,38,,,person<--->person,"#000000"
Kay Zhu,Lakshay Garg,Undirected,119769,person-person,7,,,person<--->person,"#000000"
Kay Zhu,"Gao, Xiang",Undirected,119770,person-person,2,,,person<--->person,"#000000"
Kay Zhu,William Chargin,Undirected,119771,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Darren Garvey,Undirected,119772,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Dandelion Mané,Undirected,119773,person-person,16,,,person<--->person,"#000000"
Kay Zhu,qjivy,Undirected,119774,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Adam Salvail,Undirected,119775,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Yixing Lao,Undirected,119776,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Manjunath Kudlur,Undirected,119777,person-person,13,,,person<--->person,"#000000"
Kay Zhu,Geoffrey Irving,Undirected,119778,person-person,12,,,person<--->person,"#000000"
Kay Zhu,orome,Undirected,119779,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Yutaka Leon,Undirected,119780,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Wei Ho,Undirected,119781,person-person,1,,,person<--->person,"#000000"
Kay Zhu,ddurham2,Undirected,119782,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Andreas Solleder,Undirected,119783,person-person,21,,,person<--->person,"#000000"
Kay Zhu,Aurélien Geron,Undirected,119784,person-person,2,,,person<--->person,"#000000"
Kay Zhu,admcrae,Undirected,119785,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Nikhil Thorat,Undirected,119786,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Jun Shi,Undirected,119787,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Nishidha,Undirected,119788,person-person,3,,,person<--->person,"#000000"
Kay Zhu,Sean Papay,Undirected,119789,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Memo Akten,Undirected,119790,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Marek Kolodziej,Undirected,119791,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Jojy G Varghese,Undirected,119792,person-person,8,,,person<--->person,"#000000"
Kay Zhu,Vamsi Sripathi,Undirected,119793,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Nikolaas Steenbergen,Undirected,119794,person-person,2,,,person<--->person,"#000000"
Kay Zhu,Andreas Madsen,Undirected,119795,person-person,1,,,person<--->person,"#000000"
Kay Zhu,Viacheslav Kovalevskyi,Undirected,119796,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Asim Shankar,Undirected,119797,person-person,650,,,person<--->person,"#000000"
Skye Wanderman-Milne,Olivia Nordquist,Undirected,119798,person-person,636,,,person<--->person,"#000000"
Skye Wanderman-Milne,Alex Sergeev,Undirected,119799,person-person,29,,,person<--->person,"#000000"
Skye Wanderman-Milne,Yunxing Dai,Undirected,119800,person-person,16,,,person<--->person,"#000000"
Skye Wanderman-Milne,Mark Heffernan,Undirected,119801,person-person,3,,,person<--->person,"#000000"
Skye Wanderman-Milne,Max Galkin,Undirected,119802,person-person,25,,,person<--->person,"#000000"
Skye Wanderman-Milne,Francois Chollet,Undirected,119803,person-person,30,,,person<--->person,"#000000"
Skye Wanderman-Milne,Yilei Yang,Undirected,119804,person-person,21,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jacques Pienaar,Undirected,119805,person-person,21,,,person<--->person,"#000000"
Skye Wanderman-Milne,Anjali Sridhar,Undirected,119806,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Andrew Harp,Undirected,119807,person-person,64,,,person<--->person,"#000000"
Skye Wanderman-Milne,Igor Ganichev,Undirected,119808,person-person,661,,,person<--->person,"#000000"
Skye Wanderman-Milne,Alexander Gorban,Undirected,119809,person-person,17,,,person<--->person,"#000000"
Skye Wanderman-Milne,Xiaoqiang Zheng,Undirected,119810,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Pete Warden,Undirected,119811,person-person,55,,,person<--->person,"#000000"
Skye Wanderman-Milne,Eli Bendersky,Undirected,119812,person-person,11,,,person<--->person,"#000000"
Skye Wanderman-Milne,Chi Zeng,Undirected,119813,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Mustafa Ispir,Undirected,119814,person-person,76,,,person<--->person,"#000000"
Skye Wanderman-Milne,Vinu Rajashekhar,Undirected,119815,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,resec,Undirected,119816,person-person,4,,,person<--->person,"#000000"
Skye Wanderman-Milne,Mahmoud Abuzaina,Undirected,119817,person-person,8,,,person<--->person,"#000000"
Skye Wanderman-Milne,Yun Peng,Undirected,119818,person-person,53,,,person<--->person,"#000000"
Skye Wanderman-Milne,Hanchen Li,Undirected,119819,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Vijay Vasudevan,Undirected,119820,person-person,323,,,person<--->person,"#000000"
Skye Wanderman-Milne,Sourabh Bajaj,Undirected,119821,person-person,23,,,person<--->person,"#000000"
Skye Wanderman-Milne,Rohan Jain,Undirected,119822,person-person,209,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jeff,Undirected,119823,person-person,3,,,person<--->person,"#000000"
Skye Wanderman-Milne,Andrew Selle,Undirected,119824,person-person,54,,,person<--->person,"#000000"
Skye Wanderman-Milne,Saurabh Saxena,Undirected,119825,person-person,8,,,person<--->person,"#000000"
Skye Wanderman-Milne,James Keeling,Undirected,119826,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Guenther Schmuelling,Undirected,119827,person-person,4,,,person<--->person,"#000000"
Skye Wanderman-Milne,concerttttt,Undirected,119828,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jay Young,Undirected,119829,person-person,8,,,person<--->person,"#000000"
Skye Wanderman-Milne,Carl Thomé,Undirected,119830,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Chris Hoyean Song,Undirected,119831,person-person,5,,,person<--->person,"#000000"
Skye Wanderman-Milne,RJ Ryan,Undirected,119832,person-person,77,,,person<--->person,"#000000"
Skye Wanderman-Milne,Kiril Gorovoy,Undirected,119833,person-person,10,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jayaram Bobba,Undirected,119834,person-person,16,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jeroen Bédorf,Undirected,119835,person-person,16,,,person<--->person,"#000000"
Skye Wanderman-Milne,Thomas Schumm,Undirected,119836,person-person,8,,,person<--->person,"#000000"
Skye Wanderman-Milne,karl@kubx.ca,Undirected,119837,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,MyungJoo Ham,Undirected,119838,person-person,4,,,person<--->person,"#000000"
Skye Wanderman-Milne,Ouwen Huang,Undirected,119839,person-person,29,,,person<--->person,"#000000"
Skye Wanderman-Milne,pks,Undirected,119840,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Luke Iwanski,Undirected,119841,person-person,98,,,person<--->person,"#000000"
Skye Wanderman-Milne,Dan Ringwalt,Undirected,119842,person-person,44,,,person<--->person,"#000000"
Skye Wanderman-Milne,Bo Wang,Undirected,119843,person-person,35,,,person<--->person,"#000000"
Skye Wanderman-Milne,Anthony Platanios,Undirected,119844,person-person,21,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jinze Bai,Undirected,119845,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Petros Mol,Undirected,119846,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jeremy Sharpe,Undirected,119847,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Tim Harley,Undirected,119848,person-person,40,,,person<--->person,"#000000"
Skye Wanderman-Milne,Mingxing Tan,Undirected,119849,person-person,5,,,person<--->person,"#000000"
Skye Wanderman-Milne,David Soergel,Undirected,119850,person-person,10,,,person<--->person,"#000000"
Skye Wanderman-Milne,michelleirvine,Undirected,119851,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Simon Perkins,Undirected,119852,person-person,6,,,person<--->person,"#000000"
Skye Wanderman-Milne,namrata-ibm,Undirected,119853,person-person,17,,,person<--->person,"#000000"
Skye Wanderman-Milne,Ali Yahya,Undirected,119854,person-person,118,,,person<--->person,"#000000"
Skye Wanderman-Milne,Toby Boyd,Undirected,119855,person-person,2,,,person<--->person,"#000000"
Skye Wanderman-Milne,AG Ramesh,Undirected,119856,person-person,3,,,person<--->person,"#000000"
Skye Wanderman-Milne,Till Hoffmann,Undirected,119857,person-person,1,,,person<--->person,"#000000"
Skye Wanderman-Milne,Jeffrey A. Dean,Undirected,119858,person-person,24,,,person<--->person,"#000000"
Skye Wanderman-Milne,Fred Reiss,Undirected,119859,person-person,6,,,person<--->person,"#000000"
Skye Wanderman-Milne,horance,Undirected,119860,person-person,11,,,person<--->person,"#000000"
Skye Wanderman-Milne,John B Nelson,Undirected,119861,person-person,8,,,person<--->person,"#000000"
Skye Wanderman-Milne,JKurland,Undirected,119862,person-person,4,,,person<--->person,"#000000"
