Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Eugene Brevdo,beopst,Undirected,106330,person-person,8,,,person<--->person,"#000000"
Eugene Brevdo,Noah Fiedel,Undirected,106331,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Dan J,Undirected,106332,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Olivia,Undirected,106333,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Johan Mathe,Undirected,106334,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Damien Martin-Guillerez,Undirected,106335,person-person,36,,,person<--->person,"#000000"
Eugene Brevdo,David Brailovsky,Undirected,106336,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,RJ Ryan,Undirected,106337,person-person,176,,,person<--->person,"#000000"
Eugene Brevdo,Joan Pastor,Undirected,106338,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,kborer,Undirected,106339,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Laurent Mazare,Undirected,106340,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Liang-Chi Hsieh,Undirected,106341,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Andre Simpelo,Undirected,106342,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Neil Han,Undirected,106343,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Amlan Kar,Undirected,106344,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,OscarDPan,Undirected,106345,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,chanis,Undirected,106346,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Nand Dalal,Undirected,106347,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Alex Rothberg,Undirected,106348,person-person,5,,,person<--->person,"#000000"
Eugene Brevdo,Danijar Hafner,Undirected,106349,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,Daeyun Shin,Undirected,106350,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Andrew Thomas,Undirected,106351,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Kirill Bobyrev,Undirected,106352,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Gustav Larsson,Undirected,106353,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Erik Erwitt,Undirected,106354,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Igor Macedo Quintanilha,Undirected,106355,person-person,7,,,person<--->person,"#000000"
Eugene Brevdo,Daniel Julius Lasiman,Undirected,106356,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Steve,Undirected,106357,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Ajay Rao,Undirected,106358,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,YenChenLin,Undirected,106359,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Chenyang Liu,Undirected,106360,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Shinichiro Hamaji,Undirected,106361,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Josh Bleecher Snyder,Undirected,106362,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Appleholic,Undirected,106363,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Gu Wang,Undirected,106364,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Ofir Press,Undirected,106365,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Robin Nabel,Undirected,106366,person-person,8,,,person<--->person,"#000000"
Eugene Brevdo,Martin Englund,Undirected,106367,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Denis Gorbachev,Undirected,106368,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,jpangburn,Undirected,106369,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Renato Utsch,Undirected,106370,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Park Jiin,Undirected,106371,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Mrinal Kalakrishnan,Undirected,106372,person-person,8,,,person<--->person,"#000000"
Eugene Brevdo,Jan Prach,Undirected,106373,person-person,137,,,person<--->person,"#000000"
Eugene Brevdo,Sahil Sharma,Undirected,106374,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Phil Stahlfeld,Undirected,106375,person-person,18,,,person<--->person,"#000000"
Eugene Brevdo,Jules Gagnon-Marchand,Undirected,106376,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Brian Williammee,Undirected,106377,person-person,17,,,person<--->person,"#000000"
Eugene Brevdo,Ritwik Gupta,Undirected,106378,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Ilya Edrenkin,Undirected,106379,person-person,23,,,person<--->person,"#000000"
Eugene Brevdo,Maniteja Nandana,Undirected,106380,person-person,11,,,person<--->person,"#000000"
Eugene Brevdo,Georg Nebehay,Undirected,106381,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Brandon Amos,Undirected,106382,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,ichuang,Undirected,106383,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Igor Babuschkin,Undirected,106384,person-person,329,,,person<--->person,"#000000"
Eugene Brevdo,Egor-Krivov,Undirected,106385,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Simon DENEL,Undirected,106386,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Andrew Stromme,Undirected,106387,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Bastiaan Quast,Undirected,106388,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Daniel Castro Chin,Undirected,106389,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Nathan Howell,Undirected,106390,person-person,82,,,person<--->person,"#000000"
Eugene Brevdo,Josh Levenberg,Undirected,106391,person-person,1359,,,person<--->person,"#000000"
Eugene Brevdo,Jakub Kolodziejczyk,Undirected,106392,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Jihun Choi,Undirected,106393,person-person,56,,,person<--->person,"#000000"
Eugene Brevdo,Adam Crume,Undirected,106394,person-person,10,,,person<--->person,"#000000"
Eugene Brevdo,mecab,Undirected,106395,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Pēteris Paikens,Undirected,106396,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Glen Baker,Undirected,106397,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,John Allen,Undirected,106398,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Thomas Oldervoll,Undirected,106399,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Siddharth Agrawal,Undirected,106400,person-person,266,,,person<--->person,"#000000"
Eugene Brevdo,Johann Petrak,Undirected,106401,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Haebin Shin,Undirected,106402,person-person,23,,,person<--->person,"#000000"
Eugene Brevdo,SergejsRk,Undirected,106403,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,terrytangyuan,Undirected,106404,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,James Fysh,Undirected,106405,person-person,8,,,person<--->person,"#000000"
Eugene Brevdo,Brian Diesel,Undirected,106406,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,sono-bfio,Undirected,106407,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Jon Shlens,Undirected,106408,person-person,10,,,person<--->person,"#000000"
Eugene Brevdo,Eric Nielsen,Undirected,106409,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,maxmelnick,Undirected,106410,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,chemelnucfin,Undirected,106411,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Marco Marchesi,Undirected,106412,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Henry Saputra,Undirected,106413,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,LI Yi,Undirected,106414,person-person,45,,,person<--->person,"#000000"
Eugene Brevdo,Yusef Shafi,Undirected,106415,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,tobe,Undirected,106416,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,heinzbeinz,Undirected,106417,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Chris Lesniewski,Undirected,106418,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Emmanuel T Odeke,Undirected,106419,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Jonathan Raiman,Undirected,106420,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,ysuematsu,Undirected,106421,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,lilac,Undirected,106422,person-person,5,,,person<--->person,"#000000"
Eugene Brevdo,Petr Janda,Undirected,106423,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Robin-des-Bois,Undirected,106424,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Daniel Rodriguez,Undirected,106425,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Thijs Vogels,Undirected,106426,person-person,7,,,person<--->person,"#000000"
Eugene Brevdo,SunYeop Lee,Undirected,106427,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Johnny Lim,Undirected,106428,person-person,41,,,person<--->person,"#000000"
Eugene Brevdo,Charles-Emmanuel,Undirected,106429,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Isaac Yang,Undirected,106430,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Jesper Steen Møller,Undirected,106431,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Orion Reblitz-Richardson,Undirected,106432,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Robert Rose,Undirected,106433,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Waleed,Undirected,106434,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Snake Charmer,Undirected,106435,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Yeison Rodriguez,Undirected,106436,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Felix Maximilian Möller,Undirected,106437,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Robert DiPietro,Undirected,106438,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Sung Kim,Undirected,106439,person-person,40,,,person<--->person,"#000000"
Eugene Brevdo,Kristina,Undirected,106440,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Loo Rong Jie,Undirected,106441,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Clement Courbet,Undirected,106442,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Łukasz Bieniasz-Krzywiec,Undirected,106443,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Jan Zikes,Undirected,106444,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Victor Melo,Undirected,106445,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Mario Cho,Undirected,106446,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Zohar Jackson,Undirected,106447,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Yaroslav Bulatov,Undirected,106448,person-person,47,,,person<--->person,"#000000"
Eugene Brevdo,Stephen Roller,Undirected,106449,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,lucasmoura,Undirected,106450,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,ninotoshi,Undirected,106451,person-person,16,,,person<--->person,"#000000"
Eugene Brevdo,Ville Kallioniemi,Undirected,106452,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Sachin Joglekar,Undirected,106453,person-person,20,,,person<--->person,"#000000"
Eugene Brevdo,Keiji Kanazawa,Undirected,106454,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Zhifeng Chen,Undirected,106455,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,SeongJae Park,Undirected,106456,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Dan Aloni,Undirected,106457,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,ross,Undirected,106458,person-person,23,,,person<--->person,"#000000"
Eugene Brevdo,Fred Bertsch,Undirected,106459,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,kchen92,Undirected,106460,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Jeongkyu Shin,Undirected,106461,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,lahwran,Undirected,106462,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Jonas Meinertz Hansen,Undirected,106463,person-person,29,,,person<--->person,"#000000"
Eugene Brevdo,Bas Veeling,Undirected,106464,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Alexander G. de G. Matthews,Undirected,106465,person-person,20,,,person<--->person,"#000000"
Eugene Brevdo,Vu Pham,Undirected,106466,person-person,27,,,person<--->person,"#000000"
Eugene Brevdo,Cheng-Lung Sung,Undirected,106467,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Awni Hannun,Undirected,106468,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,Yuwen Yan,Undirected,106469,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,ExplodingCabbage,Undirected,106470,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Olav Nymoen,Undirected,106471,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Dongjoon Hyun,Undirected,106472,person-person,224,,,person<--->person,"#000000"
Eugene Brevdo,Jay Young,Undirected,106473,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Andy Kitchen,Undirected,106474,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Jeff Hodges,Undirected,106475,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Pedro Lopes,Undirected,106476,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,David Kretch,Undirected,106477,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,ronrest,Undirected,106478,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,panmari,Undirected,106479,person-person,18,,,person<--->person,"#000000"
Eugene Brevdo,Iblis Lin,Undirected,106480,person-person,5,,,person<--->person,"#000000"
Eugene Brevdo,Cameron Chen,Undirected,106481,person-person,16,,,person<--->person,"#000000"
Eugene Brevdo,Syed Ahmed,Undirected,106482,person-person,16,,,person<--->person,"#000000"
Eugene Brevdo,BanditCat,Undirected,106483,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Kenneth Mitchner,Undirected,106484,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Daniel Golden,Undirected,106485,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Vlad Zagorodniy,Undirected,106486,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Lucas Adams,Undirected,106487,person-person,47,,,person<--->person,"#000000"
Eugene Brevdo,Memo Akten,Undirected,106488,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,e3,Undirected,106489,person-person,5,,,person<--->person,"#000000"
Eugene Brevdo,timsl,Undirected,106490,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Pranav Sailesh Mani,Undirected,106491,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Isaac Hodes,Undirected,106492,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Michael Peteuil,Undirected,106493,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,J Yegerlehner,Undirected,106494,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Konrad Magnusson,Undirected,106495,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Aurelien Geron,Undirected,106496,person-person,18,,,person<--->person,"#000000"
Eugene Brevdo,urimend,Undirected,106497,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Nathan Daly,Undirected,106498,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,manipopopo,Undirected,106499,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Vesnica,Undirected,106500,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Mandeep Singh,Undirected,106501,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Wladimir Schmidt,Undirected,106502,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,cg,Undirected,106503,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Isaac Turner,Undirected,106504,person-person,16,,,person<--->person,"#000000"
Eugene Brevdo,Kenta Yonekura,Undirected,106505,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Frank Chu,Undirected,106506,person-person,19,,,person<--->person,"#000000"
Eugene Brevdo,Povilas Liubauskas,Undirected,106507,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Mandar,Undirected,106508,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Kristina Chodorow,Undirected,106509,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Taehoon Kim,Undirected,106510,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Christian Jauvin,Undirected,106511,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Sagan Bolliger,Undirected,106512,person-person,20,,,person<--->person,"#000000"
Eugene Brevdo,Andrew Dai,Undirected,106513,person-person,38,,,person<--->person,"#000000"
Eugene Brevdo,Eren Güven,Undirected,106514,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,RainerWasserfuhr,Undirected,106515,person-person,6,,,person<--->person,"#000000"
Eugene Brevdo,Naveen Sundar G,Undirected,106516,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Cesar Salgado,Undirected,106517,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Linchao Zhu,Undirected,106518,person-person,2,,,person<--->person,"#000000"
