Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Jie Luo,He Jiang,Undirected,125974,person-person,1,,,person<--->person,"#000000"
Jie Luo,Jun Xu,Undirected,125975,person-person,3,,,person<--->person,"#000000"
Jie Luo,Umer Javed,Undirected,125976,person-person,1,,,person<--->person,"#000000"
Hyeontaek Lim,Tomás Longeri,Undirected,125977,person-person,23,,,person<--->person,"#000000"
Hyeontaek Lim,Jake Harmon,Undirected,125978,person-person,8,,,person<--->person,"#000000"
Hyeontaek Lim,Tao Wang,Undirected,125979,person-person,43,,,person<--->person,"#000000"
Hyeontaek Lim,Boian Petkantchin,Undirected,125980,person-person,3,,,person<--->person,"#000000"
Hyeontaek Lim,Russell Power,Undirected,125981,person-person,7,,,person<--->person,"#000000"
Hyeontaek Lim,Daniel Chen,Undirected,125982,person-person,13,,,person<--->person,"#000000"
Hyeontaek Lim,David Silverstone,Undirected,125983,person-person,2,,,person<--->person,"#000000"
Hyeontaek Lim,Shiva Shahrokhi,Undirected,125984,person-person,1,,,person<--->person,"#000000"
Hyeontaek Lim,Jake VanderPlas,Undirected,125985,person-person,18,,,person<--->person,"#000000"
Hyeontaek Lim,Xiao Yu,Undirected,125986,person-person,1,,,person<--->person,"#000000"
Hyeontaek Lim,Artem Belevich,Undirected,125987,person-person,32,,,person<--->person,"#000000"
Hyeontaek Lim,T Coxon,Undirected,125988,person-person,3,,,person<--->person,"#000000"
Hyeontaek Lim,Jean-Baptiste Lespiau,Undirected,125989,person-person,55,,,person<--->person,"#000000"
Hyeontaek Lim,Yuchen Zhang,Undirected,125990,person-person,168,,,person<--->person,"#000000"
Hyeontaek Lim,Jake Hall,Undirected,125991,person-person,34,,,person<--->person,"#000000"
Hyeontaek Lim,Chen Sun,Undirected,125992,person-person,28,,,person<--->person,"#000000"
Hyeontaek Lim,Ivy Zheng,Undirected,125993,person-person,14,,,person<--->person,"#000000"
Hyeontaek Lim,Anish Tondwalkar,Undirected,125994,person-person,12,,,person<--->person,"#000000"
Hyeontaek Lim,Tom Hennigan,Undirected,125995,person-person,11,,,person<--->person,"#000000"
Hyeontaek Lim,Qiao Zhang,Undirected,125996,person-person,3,,,person<--->person,"#000000"
Augie Fackler,Tomás Longeri,Undirected,125997,person-person,110,,,person<--->person,"#000000"
Augie Fackler,Frederik Gossen,Undirected,125998,person-person,7,,,person<--->person,"#000000"
Augie Fackler,Emilio Cota,Undirected,125999,person-person,21,,,person<--->person,"#000000"
Augie Fackler,mdfaijul,Undirected,126000,person-person,3,,,person<--->person,"#000000"
Augie Fackler,Alina Sbirlea,Undirected,126001,person-person,486,,,person<--->person,"#000000"
Augie Fackler,Scott Zhu,Undirected,126002,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Jake Harmon,Undirected,126003,person-person,5,,,person<--->person,"#000000"
Augie Fackler,Tai Ly,Undirected,126004,person-person,32,,,person<--->person,"#000000"
Augie Fackler,Thomas Joerg,Undirected,126005,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Pankaj Kanwar,Undirected,126006,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Tao Wang,Undirected,126007,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Laura Pak,Undirected,126008,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Sam McCall,Undirected,126009,person-person,82,,,person<--->person,"#000000"
Augie Fackler,Thibaut Goetghebuer-Planchon,Undirected,126010,person-person,6,,,person<--->person,"#000000"
Augie Fackler,Justin Lebar,Undirected,126011,person-person,13,,,person<--->person,"#000000"
Augie Fackler,Bing Hu,Undirected,126012,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Russell Power,Undirected,126013,person-person,4,,,person<--->person,"#000000"
Augie Fackler,Robert Suderman,Undirected,126014,person-person,17,,,person<--->person,"#000000"
Augie Fackler,David Silverstone,Undirected,126015,person-person,3,,,person<--->person,"#000000"
Augie Fackler,guozhong.zhuang,Undirected,126016,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Thomas Preud'homme,Undirected,126017,person-person,16,,,person<--->person,"#000000"
Augie Fackler,Stephan Herhut,Undirected,126018,person-person,8,,,person<--->person,"#000000"
Augie Fackler,Alexander Grund,Undirected,126019,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Natasha Kononenko,Undirected,126020,person-person,18,,,person<--->person,"#000000"
Augie Fackler,Peng Sun,Undirected,126021,person-person,11,,,person<--->person,"#000000"
Augie Fackler,Spenser Bauman,Undirected,126022,person-person,27,,,person<--->person,"#000000"
Augie Fackler,Nathan Luehr,Undirected,126023,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Artem Belevich,Undirected,126024,person-person,3,,,person<--->person,"#000000"
Augie Fackler,Tim Shen,Undirected,126025,person-person,1,,,person<--->person,"#000000"
Augie Fackler,James Ward,Undirected,126026,person-person,8,,,person<--->person,"#000000"
Augie Fackler,Jean-Baptiste Lespiau,Undirected,126027,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Aart Bik,Undirected,126028,person-person,10,,,person<--->person,"#000000"
Augie Fackler,Jake Hall,Undirected,126029,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Tom Allsop,Undirected,126030,person-person,3,,,person<--->person,"#000000"
Augie Fackler,Tres Popp,Undirected,126031,person-person,2,,,person<--->person,"#000000"
Augie Fackler,Roman Dzhabarov,Undirected,126032,person-person,22,,,person<--->person,"#000000"
Augie Fackler,Donglin Yang,Undirected,126033,person-person,1,,,person<--->person,"#000000"
Augie Fackler,Luke Hutton,Undirected,126034,person-person,23,,,person<--->person,"#000000"
Augie Fackler,Nicholas Junge,Undirected,126035,person-person,22,,,person<--->person,"#000000"
Augie Fackler,TatWai Chong,Undirected,126036,person-person,21,,,person<--->person,"#000000"
Augie Fackler,Frederic Bastien,Undirected,126037,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Jake Harmon,Undirected,126038,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Laura Pak,Undirected,126039,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Arian Arfaian,Undirected,126040,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Keith Smiley,Undirected,126041,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Justin Szaday,Undirected,126042,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Kanvi Khanna,Undirected,126043,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Camilla Halsey,Undirected,126044,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Fadi Arafeh,Undirected,126045,person-person,2,,,person<--->person,"#000000"
Eli Kobrin,Zhi An Ng,Undirected,126046,person-person,7,,,person<--->person,"#000000"
Eli Kobrin,justkw,Undirected,126047,person-person,5,,,person<--->person,"#000000"
Eli Kobrin,Russell Power,Undirected,126048,person-person,2,,,person<--->person,"#000000"
Eli Kobrin,Marat Dukhan,Undirected,126049,person-person,10,,,person<--->person,"#000000"
Eli Kobrin,halseycamilla,Undirected,126050,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Crefeda Rodrigues,Undirected,126051,person-person,2,,,person<--->person,"#000000"
Eli Kobrin,Paul Wankadia,Undirected,126052,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Nathan John Sircombe,Undirected,126053,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Daniel Yudelevich,Undirected,126054,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Alexey Vishnyakov,Undirected,126055,person-person,2,,,person<--->person,"#000000"
Eli Kobrin,Julian Amann,Undirected,126056,person-person,1,,,person<--->person,"#000000"
Eli Kobrin,Yong Tang,Undirected,126057,person-person,4,,,person<--->person,"#000000"
Eli Kobrin,Vadym Matsishevskyi,Undirected,126058,person-person,2,,,person<--->person,"#000000"
Amit Sabne,Yun Ni,Undirected,126059,person-person,3,,,person<--->person,"#000000"
Amit Sabne,Denali Molitor,Undirected,126060,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Jake Harmon,Undirected,126061,person-person,4,,,person<--->person,"#000000"
Amit Sabne,jeffhataws,Undirected,126062,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Dinghua Li,Undirected,126063,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Pankaj Kanwar,Undirected,126064,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Tao Wang,Undirected,126065,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Subhankar Shah,Undirected,126066,person-person,4,,,person<--->person,"#000000"
Amit Sabne,Justin Lebar,Undirected,126067,person-person,11,,,person<--->person,"#000000"
Amit Sabne,Shibo Wang,Undirected,126068,person-person,2,,,person<--->person,"#000000"
Amit Sabne,Ken Franko,Undirected,126069,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Felix Chern,Undirected,126070,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Anudhyan Boral,Undirected,126071,person-person,2,,,person<--->person,"#000000"
Amit Sabne,Artem Belevich,Undirected,126072,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Jean-Baptiste Lespiau,Undirected,126073,person-person,2,,,person<--->person,"#000000"
Amit Sabne,Jake Hall,Undirected,126074,person-person,1,,,person<--->person,"#000000"
Amit Sabne,Peter Buchlovsky,Undirected,126075,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Tomás Longeri,Undirected,126076,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Swachhand Lokhande,Undirected,126077,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Majid Dadashi,Undirected,126078,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Faizan Muhammad,Undirected,126079,person-person,8,,,person<--->person,"#000000"
Aayush Singh,Scott Zhu,Undirected,126080,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Jake Harmon,Undirected,126081,person-person,5,,,person<--->person,"#000000"
Aayush Singh,Francois Chollet,Undirected,126082,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Rohit Upadhyaya,Undirected,126083,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Gabriel Rasskin,Undirected,126084,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Sagun Bajra,Undirected,126085,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Marc Fisher II,Undirected,126086,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Isha Arkatkar,Undirected,126087,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Jacques Pienaar,Undirected,126088,person-person,3,,,person<--->person,"#000000"
Aayush Singh,halseycamilla,Undirected,126089,person-person,2,,,person<--->person,"#000000"
Aayush Singh,Chuanhao Zhuge,Undirected,126090,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Nathan Luehr,Undirected,126091,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Zhufeng Pan,Undirected,126092,person-person,4,,,person<--->person,"#000000"
Aayush Singh,Fabien Hertschuh,Undirected,126093,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Jean-Baptiste Lespiau,Undirected,126094,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Kun-Lu,Undirected,126095,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Chenguang Wang,Undirected,126096,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Jun Xu,Undirected,126097,person-person,4,,,person<--->person,"#000000"
Aayush Singh,Catherine Payne,Undirected,126098,person-person,1,,,person<--->person,"#000000"
Aayush Singh,Mohammad Babaeizadeh,Undirected,126099,person-person,1,,,person<--->person,"#000000"
Pat Notz,Swachhand Lokhande,Undirected,126100,person-person,24,,,person<--->person,"#000000"
Pat Notz,Michael Delorimier,Undirected,126101,person-person,24,,,person<--->person,"#000000"
Pat Notz,Jake Harmon,Undirected,126102,person-person,7,,,person<--->person,"#000000"
Pat Notz,Pankaj Kanwar,Undirected,126103,person-person,2,,,person<--->person,"#000000"
Pat Notz,Juanli Shen,Undirected,126104,person-person,5,,,person<--->person,"#000000"
Pat Notz,Justin Szaday,Undirected,126105,person-person,12,,,person<--->person,"#000000"
Pat Notz,Justin Lebar,Undirected,126106,person-person,2,,,person<--->person,"#000000"
Pat Notz,Praveen Narayanan,Undirected,126107,person-person,14,,,person<--->person,"#000000"
Pat Notz,Russell Power,Undirected,126108,person-person,7,,,person<--->person,"#000000"
Pat Notz,Yifan Jiang,Undirected,126109,person-person,4,,,person<--->person,"#000000"
Pat Notz,David Silverstone,Undirected,126110,person-person,17,,,person<--->person,"#000000"
Pat Notz,Ken Franko,Undirected,126111,person-person,13,,,person<--->person,"#000000"
Pat Notz,Chuanhao Zhuge,Undirected,126112,person-person,6,,,person<--->person,"#000000"
Pat Notz,Jean-Baptiste Lespiau,Undirected,126113,person-person,4,,,person<--->person,"#000000"
Pat Notz,Kun-Lu,Undirected,126114,person-person,2,,,person<--->person,"#000000"
Pat Notz,Bruce Fontaine,Undirected,126115,person-person,9,,,person<--->person,"#000000"
Pat Notz,Bangda Zhou,Undirected,126116,person-person,4,,,person<--->person,"#000000"
Pat Notz,Smit Hinsu,Undirected,126117,person-person,8,,,person<--->person,"#000000"
Pat Notz,dingyuqing05,Undirected,126118,person-person,1,,,person<--->person,"#000000"
Neil Girdhar,Jake Harmon,Undirected,126119,person-person,1,,,person<--->person,"#000000"
RJ Ascani,Majid Dadashi,Undirected,126120,person-person,5,,,person<--->person,"#000000"
RJ Ascani,Mark Daoust,Undirected,126121,person-person,1,,,person<--->person,"#000000"
RJ Ascani,Zichuan Wei,Undirected,126122,person-person,10,,,person<--->person,"#000000"
RJ Ascani,Weiyi Wang,Undirected,126123,person-person,4,,,person<--->person,"#000000"
RJ Ascani,Jared Junyoung Lim,Undirected,126124,person-person,8,,,person<--->person,"#000000"
RJ Ascani,Advait Jain,Undirected,126125,person-person,1,,,person<--->person,"#000000"
RJ Ascani,Luis Penagos,Undirected,126126,person-person,2,,,person<--->person,"#000000"
RJ Ascani,Eric Yang,Undirected,126127,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Swachhand Lokhande,Undirected,126128,person-person,4,,,person<--->person,"#000000"
Tomás Longeri,Michael Delorimier,Undirected,126129,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Majid Dadashi,Undirected,126130,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Faizan Muhammad,Undirected,126131,person-person,18,,,person<--->person,"#000000"
Tomás Longeri,Alina Sbirlea,Undirected,126132,person-person,90,,,person<--->person,"#000000"
Tomás Longeri,Scott Zhu,Undirected,126133,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Jake Harmon,Undirected,126134,person-person,51,,,person<--->person,"#000000"
Tomás Longeri,Ralf W. Grosse-Kunstleve,Undirected,126135,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Francois Chollet,Undirected,126136,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Rohit Upadhyaya,Undirected,126137,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Alan Liu,Undirected,126138,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Tao Wang,Undirected,126139,person-person,4,,,person<--->person,"#000000"
Tomás Longeri,Gabriel Rasskin,Undirected,126140,person-person,4,,,person<--->person,"#000000"
Tomás Longeri,Songyi Han,Undirected,126141,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Jie Sun,Undirected,126142,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Sam McCall,Undirected,126143,person-person,15,,,person<--->person,"#000000"
Tomás Longeri,Neel Kovelamudi,Undirected,126144,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Bing Hu,Undirected,126145,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Russell Power,Undirected,126146,person-person,34,,,person<--->person,"#000000"
Tomás Longeri,Isha Arkatkar,Undirected,126147,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Jiawei Xia,Undirected,126148,person-person,8,,,person<--->person,"#000000"
Tomás Longeri,Daniel Chen,Undirected,126149,person-person,40,,,person<--->person,"#000000"
Tomás Longeri,Jacques Pienaar,Undirected,126150,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Thomas Preud'homme,Undirected,126151,person-person,3,,,person<--->person,"#000000"
Tomás Longeri,Alexander Grund,Undirected,126152,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,halseycamilla,Undirected,126153,person-person,4,,,person<--->person,"#000000"
Tomás Longeri,John QiangZhang,Undirected,126154,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Chuanhao Zhuge,Undirected,126155,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Nathan Luehr,Undirected,126156,person-person,2,,,person<--->person,"#000000"
Tomás Longeri,Zhufeng Pan,Undirected,126157,person-person,11,,,person<--->person,"#000000"
Tomás Longeri,Fabien Hertschuh,Undirected,126158,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,T Coxon,Undirected,126159,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Jean-Baptiste Lespiau,Undirected,126160,person-person,42,,,person<--->person,"#000000"
Tomás Longeri,Jingyue Wu,Undirected,126161,person-person,1,,,person<--->person,"#000000"
Tomás Longeri,Bekzhan Bekbolatuly,Undirected,126162,person-person,1,,,person<--->person,"#000000"
