Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
petehunt,dschafer,Undirected,14241,person-person,1,,,person<--->person,"#000000"
petehunt,Andrey Popp,Undirected,14242,person-person,4,,,person<--->person,"#000000"
petehunt,georgesisco,Undirected,14243,person-person,1,,,person<--->person,"#000000"
petehunt,Marcin Kwiatkowski,Undirected,14244,person-person,3,,,person<--->person,"#000000"
petehunt,plievone,Undirected,14245,person-person,2,,,person<--->person,"#000000"
petehunt,Jeff Barczewski,Undirected,14246,person-person,3,,,person<--->person,"#000000"
petehunt,Eric Florenzano,Undirected,14247,person-person,4,,,person<--->person,"#000000"
petehunt,fxbois,Undirected,14248,person-person,1,,,person<--->person,"#000000"
petehunt,Lily,Undirected,14249,person-person,1,,,person<--->person,"#000000"
petehunt,Pascal Hartig,Undirected,14250,person-person,3,,,person<--->person,"#000000"
petehunt,Daryl Lau,Undirected,14251,person-person,3,,,person<--->person,"#000000"
petehunt,martinandert,Undirected,14252,person-person,2,,,person<--->person,"#000000"
petehunt,Dustin Getz,Undirected,14253,person-person,2,,,person<--->person,"#000000"
petehunt,imagentleman,Undirected,14254,person-person,2,,,person<--->person,"#000000"
petehunt,Nadeesha Cabral,Undirected,14255,person-person,1,,,person<--->person,"#000000"
petehunt,Ben Ripkens,Undirected,14256,person-person,1,,,person<--->person,"#000000"
petehunt,Stoyan,Undirected,14257,person-person,3,,,person<--->person,"#000000"
petehunt,Jared Forsyth,Undirected,14258,person-person,2,,,person<--->person,"#000000"
petehunt,Richard D. Worth,Undirected,14259,person-person,1,,,person<--->person,"#000000"
petehunt,Bob Eagan,Undirected,14260,person-person,1,,,person<--->person,"#000000"
petehunt,Felipe Oliveira Carvalho,Undirected,14261,person-person,2,,,person<--->person,"#000000"
Garren Smith,Joshua Ma,Undirected,14262,person-person,2,,,person<--->person,"#000000"
James Seppi,Kyle Mathews,Undirected,14263,person-person,1,,,person<--->person,"#000000"
Kyle Mathews,Kunal Mehta,Undirected,14264,person-person,1,,,person<--->person,"#000000"
Kyle Mathews,Dmitry Mazuro,Undirected,14265,person-person,1,,,person<--->person,"#000000"
Kyle Mathews,Marcin Kwiatkowski,Undirected,14266,person-person,1,,,person<--->person,"#000000"
Areeb Malik,Pete Hunt,Undirected,14267,person-person,6,,,person<--->person,"#000000"
Areeb Malik,Alexander Solovyov,Undirected,14268,person-person,2,,,person<--->person,"#000000"
Areeb Malik,Niklas Boström,Undirected,14269,person-person,2,,,person<--->person,"#000000"
Areeb Malik,hendrik swanepoel,Undirected,14270,person-person,4,,,person<--->person,"#000000"
Areeb Malik,Jeff Barczewski,Undirected,14271,person-person,2,,,person<--->person,"#000000"
Areeb Malik,Stoyan,Undirected,14272,person-person,2,,,person<--->person,"#000000"
Mouad Debbar,Pete Hunt,Undirected,14273,person-person,1,,,person<--->person,"#000000"
Anthony van der Hoorn,Andrew Davey,Undirected,14274,person-person,8,,,person<--->person,"#000000"
Thomas Shaddox,Eric Schoffstall,Undirected,14275,person-person,2,,,person<--->person,"#000000"
Max F. Albrecht,Pete Hunt,Undirected,14276,person-person,5,,,person<--->person,"#000000"
Max F. Albrecht,Fred Zhao,Undirected,14277,person-person,3,,,person<--->person,"#000000"
Wayne Larsen,Andrey Popp,Undirected,14278,person-person,1,,,person<--->person,"#000000"
Andrew Zich,Pete Hunt,Undirected,14279,person-person,2,,,person<--->person,"#000000"
Yuval Dekel,Dan Abramov,Undirected,14280,person-person,1,,,person<--->person,"#000000"
Yuval Dekel,Pete Hunt,Undirected,14281,person-person,7,,,person<--->person,"#000000"
Yuval Dekel,Marshall Roch,Undirected,14282,person-person,2,,,person<--->person,"#000000"
Yuval Dekel,cpojer,Undirected,14283,person-person,4,,,person<--->person,"#000000"
Yuval Dekel,Jeff Morrison,Undirected,14284,person-person,1,,,person<--->person,"#000000"
Yuval Dekel,Daniel Schonfeld,Undirected,14285,person-person,2,,,person<--->person,"#000000"
Yuval Dekel,Christoph Pojer,Undirected,14286,person-person,2,,,person<--->person,"#000000"
Yuval Dekel,plievone,Undirected,14287,person-person,1,,,person<--->person,"#000000"
Yuval Dekel,Jing Chen,Undirected,14288,person-person,2,,,person<--->person,"#000000"
Guangqiang Dong,plievone,Undirected,14289,person-person,1,,,person<--->person,"#000000"
Jonas Gebhardt,SanderSpies,Undirected,14290,person-person,2,,,person<--->person,"#000000"
Mariano Desanze,Mathieu M-Gosselin,Undirected,14291,person-person,2,,,person<--->person,"#000000"
Mariano Desanze,cpojer,Undirected,14292,person-person,6,,,person<--->person,"#000000"
Jon Beebe,Brandon Bloom,Undirected,14293,person-person,2,,,person<--->person,"#000000"
Jon Beebe,Pete Hunt,Undirected,14294,person-person,5,,,person<--->person,"#000000"
Jon Beebe,Jan Kassens,Undirected,14295,person-person,2,,,person<--->person,"#000000"
Jon Beebe,Sven Helmberger,Undirected,14296,person-person,3,,,person<--->person,"#000000"
Jon Beebe,Christoph Pojer,Undirected,14297,person-person,2,,,person<--->person,"#000000"
Jon Beebe,Laurence Rowe,Undirected,14298,person-person,2,,,person<--->person,"#000000"
Jon Beebe,JeffMo,Undirected,14299,person-person,1,,,person<--->person,"#000000"
Jon Beebe,Matt Harrison,Undirected,14300,person-person,1,,,person<--->person,"#000000"
Cassus Adam Banko,Jonas Enlund,Undirected,14301,person-person,1,,,person<--->person,"#000000"
Cassus Adam Banko,Josh Bassett,Undirected,14302,person-person,1,,,person<--->person,"#000000"
Cassus Adam Banko,Nate Hunzaker,Undirected,14303,person-person,1,,,person<--->person,"#000000"
Cassus Adam Banko,Sven Helmberger,Undirected,14304,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Ryan Seddon,Undirected,14305,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Mathieu M-Gosselin,Undirected,14306,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Pete Hunt,Undirected,14307,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Marshall Roch,Undirected,14308,person-person,1,,,person<--->person,"#000000"
Dan Abramov,cpojer,Undirected,14309,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Daniel Schonfeld,Undirected,14310,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Christoph Pojer,Undirected,14311,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Felix Kling,Undirected,14312,person-person,1,,,person<--->person,"#000000"
Dan Abramov,plievone,Undirected,14313,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Jing Chen,Undirected,14314,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Bob Eagan,Undirected,14315,person-person,2,,,person<--->person,"#000000"
Ryan Seddon,Pete Hunt,Undirected,14316,person-person,2,,,person<--->person,"#000000"
Jonas Enlund,Josh Bassett,Undirected,14317,person-person,1,,,person<--->person,"#000000"
Jonas Enlund,Nate Hunzaker,Undirected,14318,person-person,1,,,person<--->person,"#000000"
Jonas Enlund,Sven Helmberger,Undirected,14319,person-person,1,,,person<--->person,"#000000"
Josh Bassett,Nate Hunzaker,Undirected,14320,person-person,1,,,person<--->person,"#000000"
Josh Bassett,Sven Helmberger,Undirected,14321,person-person,1,,,person<--->person,"#000000"
Nate Hunzaker,remixz,Undirected,14322,person-person,8,,,person<--->person,"#000000"
Nate Hunzaker,Sven Helmberger,Undirected,14323,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,Pete Hunt,Undirected,14324,person-person,3,,,person<--->person,"#000000"
Brandon Bloom,Brian Reavis,Undirected,14325,person-person,3,,,person<--->person,"#000000"
Brandon Bloom,Sven Helmberger,Undirected,14326,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,Christoph Pojer,Undirected,14327,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,Laurence Rowe,Undirected,14328,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,Stephen Murphy,Undirected,14329,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,plievone,Undirected,14330,person-person,2,,,person<--->person,"#000000"
Brandon Bloom,Adam Solove,Undirected,14331,person-person,1,,,person<--->person,"#000000"
Brandon Bloom,Matt Harrison,Undirected,14332,person-person,3,,,person<--->person,"#000000"
Mathieu M-Gosselin,cpojer,Undirected,14333,person-person,9,,,person<--->person,"#000000"
Mathieu M-Gosselin,Christoph Pojer,Undirected,14334,person-person,1,,,person<--->person,"#000000"
Mathieu M-Gosselin,Justin Jaffray,Undirected,14335,person-person,1,,,person<--->person,"#000000"
Mathieu M-Gosselin,Felix Kling,Undirected,14336,person-person,1,,,person<--->person,"#000000"
Mathieu M-Gosselin,Bob Eagan,Undirected,14337,person-person,2,,,person<--->person,"#000000"
Pete Hunt,Marshall Roch,Undirected,14338,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Daniel Gasienica,Undirected,14339,person-person,5,,,person<--->person,"#000000"
Pete Hunt,cpojer,Undirected,14340,person-person,16,,,person<--->person,"#000000"
Pete Hunt,Fred Zhao,Undirected,14341,person-person,5,,,person<--->person,"#000000"
Pete Hunt,Jeff Morrison,Undirected,14342,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Alexander Solovyov,Undirected,14343,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Mark IJbema,Undirected,14344,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Thomas Shafer,Undirected,14345,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Jan Kassens,Undirected,14346,person-person,9,,,person<--->person,"#000000"
Pete Hunt,Daniel Schonfeld,Undirected,14347,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Niklas Boström,Undirected,14348,person-person,3,,,person<--->person,"#000000"
Pete Hunt,hendrik swanepoel,Undirected,14349,person-person,6,,,person<--->person,"#000000"
Pete Hunt,Andrey Popp,Undirected,14350,person-person,14,,,person<--->person,"#000000"
Pete Hunt,Sahat Yalkabov,Undirected,14351,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Sven Helmberger,Undirected,14352,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Christoph Pojer,Undirected,14353,person-person,10,,,person<--->person,"#000000"
Pete Hunt,Matthew Dapena-Tretter,Undirected,14354,person-person,13,,,person<--->person,"#000000"
Pete Hunt,Laurence Rowe,Undirected,14355,person-person,2,,,person<--->person,"#000000"
Pete Hunt,Josh Yudaken,Undirected,14356,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Stephen Murphy,Undirected,14357,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Irae,Undirected,14358,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Thomas Boyt,Undirected,14359,person-person,1,,,person<--->person,"#000000"
Pete Hunt,plievone,Undirected,14360,person-person,9,,,person<--->person,"#000000"
Pete Hunt,Jeff Barczewski,Undirected,14361,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Adam Solove,Undirected,14362,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Jing Chen,Undirected,14363,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Pascal Hartig,Undirected,14364,person-person,8,,,person<--->person,"#000000"
Pete Hunt,3boll,Undirected,14365,person-person,1,,,person<--->person,"#000000"
Pete Hunt,Jason Bonta,Undirected,14366,person-person,4,,,person<--->person,"#000000"
Pete Hunt,martinandert,Undirected,14367,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Dustin Getz,Undirected,14368,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Alan deLevie,Undirected,14369,person-person,4,,,person<--->person,"#000000"
Pete Hunt,imagentleman,Undirected,14370,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Ben Ripkens,Undirected,14371,person-person,4,,,person<--->person,"#000000"
Pete Hunt,Stoyan,Undirected,14372,person-person,3,,,person<--->person,"#000000"
Pete Hunt,Jared Forsyth,Undirected,14373,person-person,7,,,person<--->person,"#000000"
Pete Hunt,Paul Shen,Undirected,14374,person-person,8,,,person<--->person,"#000000"
Pete Hunt,Johannes Baiter,Undirected,14375,person-person,4,,,person<--->person,"#000000"
Pete Hunt,Jamison Dance,Undirected,14376,person-person,2,,,person<--->person,"#000000"
Pete Hunt,Matt Harrison,Undirected,14377,person-person,2,,,person<--->person,"#000000"
Pete Hunt,SanderSpies,Undirected,14378,person-person,6,,,person<--->person,"#000000"
Marshall Roch,cpojer,Undirected,14379,person-person,4,,,person<--->person,"#000000"
Marshall Roch,Jeff Morrison,Undirected,14380,person-person,1,,,person<--->person,"#000000"
Marshall Roch,Daniel Schonfeld,Undirected,14381,person-person,2,,,person<--->person,"#000000"
Marshall Roch,Christoph Pojer,Undirected,14382,person-person,2,,,person<--->person,"#000000"
Marshall Roch,plievone,Undirected,14383,person-person,1,,,person<--->person,"#000000"
Marshall Roch,Jing Chen,Undirected,14384,person-person,2,,,person<--->person,"#000000"
Kunal Mehta,Dmitry Mazuro,Undirected,14385,person-person,1,,,person<--->person,"#000000"
Kunal Mehta,Marcin Kwiatkowski,Undirected,14386,person-person,1,,,person<--->person,"#000000"
Kunal Mehta,plievone,Undirected,14387,person-person,1,,,person<--->person,"#000000"
Kunal Mehta,Ben Ripkens,Undirected,14388,person-person,1,,,person<--->person,"#000000"
Randall Randall,Jeff Carpenter,Undirected,14389,person-person,1,,,person<--->person,"#000000"
Daniel Gasienica,plievone,Undirected,14390,person-person,1,,,person<--->person,"#000000"
cpojer,Jeff Morrison,Undirected,14391,person-person,3,,,person<--->person,"#000000"
cpojer,Daniel Schonfeld,Undirected,14392,person-person,4,,,person<--->person,"#000000"
cpojer,Andrey Popp,Undirected,14393,person-person,1,,,person<--->person,"#000000"
cpojer,Christoph Pojer,Undirected,14394,person-person,7,,,person<--->person,"#000000"
cpojer,Justin Jaffray,Undirected,14395,person-person,3,,,person<--->person,"#000000"
cpojer,Felix Kling,Undirected,14396,person-person,3,,,person<--->person,"#000000"
cpojer,plievone,Undirected,14397,person-person,2,,,person<--->person,"#000000"
cpojer,Jing Chen,Undirected,14398,person-person,4,,,person<--->person,"#000000"
cpojer,JeffMo,Undirected,14399,person-person,2,,,person<--->person,"#000000"
cpojer,Bob Eagan,Undirected,14400,person-person,6,,,person<--->person,"#000000"
cpojer,SanderSpies,Undirected,14401,person-person,3,,,person<--->person,"#000000"
cpojer,Fabio Costa,Undirected,14402,person-person,1,,,person<--->person,"#000000"
Devon Blandin,imagentleman,Undirected,14403,person-person,1,,,person<--->person,"#000000"
Devon Blandin,Jean Lauliac,Undirected,14404,person-person,2,,,person<--->person,"#000000"
Tom Haggie,Rajiv Tirumalareddy,Undirected,14405,person-person,1,,,person<--->person,"#000000"
Gilbert,Joshua Ma,Undirected,14406,person-person,2,,,person<--->person,"#000000"
Gilbert,Yuriy Dybskiy,Undirected,14407,person-person,1,,,person<--->person,"#000000"
Joshua Ma,Yuriy Dybskiy,Undirected,14408,person-person,2,,,person<--->person,"#000000"
Joshua Ma,volkanunsal,Undirected,14409,person-person,8,,,person<--->person,"#000000"
Jeff Morrison,Jan Kassens,Undirected,14410,person-person,1,,,person<--->person,"#000000"
Jeff Morrison,Daniel Schonfeld,Undirected,14411,person-person,1,,,person<--->person,"#000000"
Jeff Morrison,Christoph Pojer,Undirected,14412,person-person,2,,,person<--->person,"#000000"
Jeff Morrison,Jing Chen,Undirected,14413,person-person,1,,,person<--->person,"#000000"
Jeff Morrison,Johannes Baiter,Undirected,14414,person-person,4,,,person<--->person,"#000000"
Jeff Morrison,SanderSpies,Undirected,14415,person-person,2,,,person<--->person,"#000000"
Alexander Solovyov,Niklas Boström,Undirected,14416,person-person,1,,,person<--->person,"#000000"
Alexander Solovyov,hendrik swanepoel,Undirected,14417,person-person,2,,,person<--->person,"#000000"
Alexander Solovyov,Jeff Barczewski,Undirected,14418,person-person,1,,,person<--->person,"#000000"
Alexander Solovyov,Stoyan,Undirected,14419,person-person,1,,,person<--->person,"#000000"
Mark IJbema,Irae,Undirected,14420,person-person,3,,,person<--->person,"#000000"
Dmitry Mazuro,Marcin Kwiatkowski,Undirected,14421,person-person,1,,,person<--->person,"#000000"
Jan Kassens,Paul Shen,Undirected,14422,person-person,1,,,person<--->person,"#000000"
Daniel Schonfeld,Christoph Pojer,Undirected,14423,person-person,2,,,person<--->person,"#000000"
Daniel Schonfeld,plievone,Undirected,14424,person-person,1,,,person<--->person,"#000000"
Daniel Schonfeld,Jing Chen,Undirected,14425,person-person,2,,,person<--->person,"#000000"
Brian Reavis,Stephen Murphy,Undirected,14426,person-person,3,,,person<--->person,"#000000"
Brian Reavis,Adam Solove,Undirected,14427,person-person,3,,,person<--->person,"#000000"
Brian Reavis,Matt Harrison,Undirected,14428,person-person,6,,,person<--->person,"#000000"
Niklas Boström,hendrik swanepoel,Undirected,14429,person-person,2,,,person<--->person,"#000000"
Niklas Boström,Jeff Barczewski,Undirected,14430,person-person,1,,,person<--->person,"#000000"
Niklas Boström,Stoyan,Undirected,14431,person-person,1,,,person<--->person,"#000000"
hendrik swanepoel,Jeff Barczewski,Undirected,14432,person-person,2,,,person<--->person,"#000000"
hendrik swanepoel,Stoyan,Undirected,14433,person-person,2,,,person<--->person,"#000000"
Andrey Popp,Pascal Hartig,Undirected,14434,person-person,2,,,person<--->person,"#000000"
Andrey Popp,martinandert,Undirected,14435,person-person,2,,,person<--->person,"#000000"
Andrey Popp,Dustin Getz,Undirected,14436,person-person,2,,,person<--->person,"#000000"
