Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Adam Zapletal,Sophia Westwood,Undirected,34208,person-person,1,,,person<--->person,"#000000"
Leonardo YongUk Kim,Jay Jaeho Lee,Undirected,34209,person-person,1,,,person<--->person,"#000000"
Alex,Seyi Adebajo,Undirected,34210,person-person,1,,,person<--->person,"#000000"
Alex,Ahmad Wali Sidiqi,Undirected,34211,person-person,1,,,person<--->person,"#000000"
Ilya Shuklin,Tony Spiro,Undirected,34212,person-person,1,,,person<--->person,"#000000"
Ilya Shuklin,Martin Mihaylov,Undirected,34213,person-person,1,,,person<--->person,"#000000"
Serg,Petri Lehtinen,Undirected,34214,person-person,1,,,person<--->person,"#000000"
Gregory,jonchester,Undirected,34215,person-person,1,,,person<--->person,"#000000"
Gregory,Aaron Gelter,Undirected,34216,person-person,1,,,person<--->person,"#000000"
Gregory,Damien Pellier,Undirected,34217,person-person,1,,,person<--->person,"#000000"
Gregory,Brian Holt,Undirected,34218,person-person,2,,,person<--->person,"#000000"
David Mininger,Patrick Laughlin,Undirected,34219,person-person,1,,,person<--->person,"#000000"
David Mininger,Kirk Steven Hansen,Undirected,34220,person-person,2,,,person<--->person,"#000000"
Jan Kassens,Maxi Ferreira,Undirected,34221,person-person,1,,,person<--->person,"#000000"
Jan Kassens,Robert Knight,Undirected,34222,person-person,2,,,person<--->person,"#000000"
Jan Kassens,Mert Kahyaoğlu,Undirected,34223,person-person,1,,,person<--->person,"#000000"
Jan Kassens,Austin Wright,Undirected,34224,person-person,5,,,person<--->person,"#000000"
Maxi Ferreira,Robert Knight,Undirected,34225,person-person,1,,,person<--->person,"#000000"
Maxi Ferreira,Laurent Etiemble,Undirected,34226,person-person,1,,,person<--->person,"#000000"
Maxi Ferreira,Ben Anderson,Undirected,34227,person-person,1,,,person<--->person,"#000000"
Maxi Ferreira,Lee Byron,Undirected,34228,person-person,2,,,person<--->person,"#000000"
Maxi Ferreira,Ben Moss,Undirected,34229,person-person,2,,,person<--->person,"#000000"
Maxi Ferreira,Kevin Old,Undirected,34230,person-person,1,,,person<--->person,"#000000"
Seyi Adebajo,Ahmad Wali Sidiqi,Undirected,34231,person-person,1,,,person<--->person,"#000000"
Seyi Adebajo,Dan Fox,Undirected,34232,person-person,1,,,person<--->person,"#000000"
Robert Knight,Mert Kahyaoğlu,Undirected,34233,person-person,1,,,person<--->person,"#000000"
Robert Knight,Austin Wright,Undirected,34234,person-person,5,,,person<--->person,"#000000"
Murad,Varun Rau,Undirected,34235,person-person,3,,,person<--->person,"#000000"
Murad,Ian Obermiller,Undirected,34236,person-person,3,,,person<--->person,"#000000"
iamdoron,Alex Lopatin,Undirected,34237,person-person,1,,,person<--->person,"#000000"
iamdoron,Julian Viereck,Undirected,34238,person-person,1,,,person<--->person,"#000000"
James,Vitaly Kramskikh,Undirected,34239,person-person,1,,,person<--->person,"#000000"
jonchester,Aaron Gelter,Undirected,34240,person-person,1,,,person<--->person,"#000000"
jonchester,Damien Pellier,Undirected,34241,person-person,1,,,person<--->person,"#000000"
jonchester,Brian Holt,Undirected,34242,person-person,2,,,person<--->person,"#000000"
Russ,AoDev,Undirected,34243,person-person,1,,,person<--->person,"#000000"
Russ,brafdlog,Undirected,34244,person-person,1,,,person<--->person,"#000000"
Russ,Daniel Mané,Undirected,34245,person-person,1,,,person<--->person,"#000000"
Russ,Alan deLevie,Undirected,34246,person-person,1,,,person<--->person,"#000000"
Russ,Preston Parry,Undirected,34247,person-person,2,,,person<--->person,"#000000"
Russ,juan serrano,Undirected,34248,person-person,1,,,person<--->person,"#000000"
Russ,Héliton Nordt,Undirected,34249,person-person,2,,,person<--->person,"#000000"
Russ,Rafael,Undirected,34250,person-person,1,,,person<--->person,"#000000"
Russ,Sophia Westwood,Undirected,34251,person-person,1,,,person<--->person,"#000000"
Tony Spiro,Martin Mihaylov,Undirected,34252,person-person,1,,,person<--->person,"#000000"
Ustin Zarubin,Nick Williams,Undirected,34253,person-person,1,,,person<--->person,"#000000"
Ustin Zarubin,chen,Undirected,34254,person-person,1,,,person<--->person,"#000000"
Mert Kahyaoğlu,Austin Wright,Undirected,34255,person-person,5,,,person<--->person,"#000000"
Mert Kahyaoğlu,Ben Anderson,Undirected,34256,person-person,1,,,person<--->person,"#000000"
Mert Kahyaoğlu,Vincent Siao,Undirected,34257,person-person,1,,,person<--->person,"#000000"
Mert Kahyaoğlu,Ben Moss,Undirected,34258,person-person,2,,,person<--->person,"#000000"
Grant Timmerman,Mihai Parparita,Undirected,34259,person-person,4,,,person<--->person,"#000000"
Grant Timmerman,Aria Buckles,Undirected,34260,person-person,8,,,person<--->person,"#000000"
Grant Timmerman,Harry Marr,Undirected,34261,person-person,2,,,person<--->person,"#000000"
Grant Timmerman,Jamison Dance,Undirected,34262,person-person,2,,,person<--->person,"#000000"
Grant Timmerman,Kevin Old,Undirected,34263,person-person,2,,,person<--->person,"#000000"
Alex Lopatin,Julian Viereck,Undirected,34264,person-person,1,,,person<--->person,"#000000"
Aaron Gelter,Damien Pellier,Undirected,34265,person-person,1,,,person<--->person,"#000000"
Aaron Gelter,Brian Holt,Undirected,34266,person-person,2,,,person<--->person,"#000000"
Andreas,Jamison Dance,Undirected,34267,person-person,1,,,person<--->person,"#000000"
Damien Pellier,Austin Wright,Undirected,34268,person-person,1,,,person<--->person,"#000000"
Damien Pellier,Andrew Cobby,Undirected,34269,person-person,1,,,person<--->person,"#000000"
Damien Pellier,Brian Holt,Undirected,34270,person-person,3,,,person<--->person,"#000000"
Sverre Johansen,Joseph Nudell,Undirected,34271,person-person,2,,,person<--->person,"#000000"
Sverre Johansen,Naman Goel,Undirected,34272,person-person,2,,,person<--->person,"#000000"
Laurent Etiemble,Lee Byron,Undirected,34273,person-person,1,,,person<--->person,"#000000"
Laurent Etiemble,Ben Moss,Undirected,34274,person-person,2,,,person<--->person,"#000000"
Laurent Etiemble,Kevin Old,Undirected,34275,person-person,1,,,person<--->person,"#000000"
Bob Renwick,Paul Harper,Undirected,34276,person-person,1,,,person<--->person,"#000000"
Bob Renwick,G. Kay Lee,Undirected,34277,person-person,1,,,person<--->person,"#000000"
Joseph Nudell,Naman Goel,Undirected,34278,person-person,1,,,person<--->person,"#000000"
Mihai Parparita,Aria Buckles,Undirected,34279,person-person,4,,,person<--->person,"#000000"
Mihai Parparita,Harry Marr,Undirected,34280,person-person,1,,,person<--->person,"#000000"
Mihai Parparita,Jamison Dance,Undirected,34281,person-person,1,,,person<--->person,"#000000"
Mihai Parparita,Kevin Old,Undirected,34282,person-person,1,,,person<--->person,"#000000"
Sterling Cobb,Jamison Dance,Undirected,34283,person-person,1,,,person<--->person,"#000000"
AoDev,brafdlog,Undirected,34284,person-person,1,,,person<--->person,"#000000"
AoDev,Daniel Mané,Undirected,34285,person-person,1,,,person<--->person,"#000000"
AoDev,Alan deLevie,Undirected,34286,person-person,1,,,person<--->person,"#000000"
AoDev,Preston Parry,Undirected,34287,person-person,2,,,person<--->person,"#000000"
AoDev,juan serrano,Undirected,34288,person-person,1,,,person<--->person,"#000000"
AoDev,Héliton Nordt,Undirected,34289,person-person,2,,,person<--->person,"#000000"
AoDev,Rafael,Undirected,34290,person-person,1,,,person<--->person,"#000000"
AoDev,Sophia Westwood,Undirected,34291,person-person,1,,,person<--->person,"#000000"
Austin Wright,Kevin Old,Undirected,34292,person-person,1,,,person<--->person,"#000000"
Aria Buckles,Brian Kung,Undirected,34293,person-person,1,,,person<--->person,"#000000"
Aria Buckles,Harry Marr,Undirected,34294,person-person,2,,,person<--->person,"#000000"
Aria Buckles,Preston Parry,Undirected,34295,person-person,2,,,person<--->person,"#000000"
Aria Buckles,Jamison Dance,Undirected,34296,person-person,2,,,person<--->person,"#000000"
Aria Buckles,Kevin Old,Undirected,34297,person-person,2,,,person<--->person,"#000000"
Aria Buckles,amykyta,Undirected,34298,person-person,1,,,person<--->person,"#000000"
Jay Jaeho Lee,Seoh Char,Undirected,34299,person-person,1,,,person<--->person,"#000000"
Jay Jaeho Lee,Lee Jaeyoung,Undirected,34300,person-person,4,,,person<--->person,"#000000"
Varun Rau,Ian Obermiller,Undirected,34301,person-person,2,,,person<--->person,"#000000"
Ben Anderson,Vincent Siao,Undirected,34302,person-person,1,,,person<--->person,"#000000"
Ben Anderson,Ben Moss,Undirected,34303,person-person,2,,,person<--->person,"#000000"
Christian,Daniel Carlsson,Undirected,34304,person-person,1,,,person<--->person,"#000000"
Andres Suarez,Gabe Levi,Undirected,34305,person-person,1,,,person<--->person,"#000000"
Andres Suarez,Artem Nezvigin,Undirected,34306,person-person,1,,,person<--->person,"#000000"
Andres Suarez,fisherwebdev,Undirected,34307,person-person,1,,,person<--->person,"#000000"
Andres Suarez,ShihChi Huang,Undirected,34308,person-person,1,,,person<--->person,"#000000"
Gabe Levi,Artem Nezvigin,Undirected,34309,person-person,1,,,person<--->person,"#000000"
Gabe Levi,fisherwebdev,Undirected,34310,person-person,1,,,person<--->person,"#000000"
dmitry,Marlon Landaverde,Undirected,34311,person-person,1,,,person<--->person,"#000000"
brafdlog,Daniel Mané,Undirected,34312,person-person,1,,,person<--->person,"#000000"
brafdlog,Alan deLevie,Undirected,34313,person-person,1,,,person<--->person,"#000000"
brafdlog,Preston Parry,Undirected,34314,person-person,2,,,person<--->person,"#000000"
brafdlog,juan serrano,Undirected,34315,person-person,1,,,person<--->person,"#000000"
brafdlog,Héliton Nordt,Undirected,34316,person-person,2,,,person<--->person,"#000000"
brafdlog,Rafael,Undirected,34317,person-person,1,,,person<--->person,"#000000"
brafdlog,Sophia Westwood,Undirected,34318,person-person,1,,,person<--->person,"#000000"
Antti Ahti,Kevin Old,Undirected,34319,person-person,1,,,person<--->person,"#000000"
Daniel Mané,Alan deLevie,Undirected,34320,person-person,1,,,person<--->person,"#000000"
Daniel Mané,Preston Parry,Undirected,34321,person-person,2,,,person<--->person,"#000000"
Daniel Mané,juan serrano,Undirected,34322,person-person,1,,,person<--->person,"#000000"
Daniel Mané,Héliton Nordt,Undirected,34323,person-person,2,,,person<--->person,"#000000"
Daniel Mané,Rafael,Undirected,34324,person-person,1,,,person<--->person,"#000000"
Daniel Mané,Sophia Westwood,Undirected,34325,person-person,1,,,person<--->person,"#000000"
Artem Nezvigin,fisherwebdev,Undirected,34326,person-person,1,,,person<--->person,"#000000"
Denis Sokolov,Jason Ly,Undirected,34327,person-person,1,,,person<--->person,"#000000"
Denis Sokolov,Richard Kho,Undirected,34328,person-person,1,,,person<--->person,"#000000"
Paul Harper,G. Kay Lee,Undirected,34329,person-person,1,,,person<--->person,"#000000"
Alan deLevie,Preston Parry,Undirected,34330,person-person,2,,,person<--->person,"#000000"
Alan deLevie,juan serrano,Undirected,34331,person-person,1,,,person<--->person,"#000000"
Alan deLevie,Héliton Nordt,Undirected,34332,person-person,2,,,person<--->person,"#000000"
Alan deLevie,Rafael,Undirected,34333,person-person,1,,,person<--->person,"#000000"
Alan deLevie,Sophia Westwood,Undirected,34334,person-person,1,,,person<--->person,"#000000"
Brian Kung,Preston Parry,Undirected,34335,person-person,2,,,person<--->person,"#000000"
Brian Kung,amykyta,Undirected,34336,person-person,1,,,person<--->person,"#000000"
Vincent Siao,Ben Moss,Undirected,34337,person-person,2,,,person<--->person,"#000000"
Harry Marr,Jamison Dance,Undirected,34338,person-person,1,,,person<--->person,"#000000"
Harry Marr,Kevin Old,Undirected,34339,person-person,1,,,person<--->person,"#000000"
Brian Hsu,Cedric Sohrauer,Undirected,34340,person-person,1,,,person<--->person,"#000000"
Jason Ly,Richard Kho,Undirected,34341,person-person,1,,,person<--->person,"#000000"
noyobo,YouBao Nong,Undirected,34342,person-person,1,,,person<--->person,"#000000"
Preston Parry,juan serrano,Undirected,34343,person-person,2,,,person<--->person,"#000000"
Preston Parry,Héliton Nordt,Undirected,34344,person-person,4,,,person<--->person,"#000000"
Preston Parry,Rafael,Undirected,34345,person-person,2,,,person<--->person,"#000000"
Preston Parry,Sophia Westwood,Undirected,34346,person-person,2,,,person<--->person,"#000000"
Preston Parry,amykyta,Undirected,34347,person-person,2,,,person<--->person,"#000000"
Nick Williams,chen,Undirected,34348,person-person,1,,,person<--->person,"#000000"
Andrew Cobby,Brian Holt,Undirected,34349,person-person,1,,,person<--->person,"#000000"
Jamison Dance,Kevin Old,Undirected,34350,person-person,2,,,person<--->person,"#000000"
juan serrano,Héliton Nordt,Undirected,34351,person-person,2,,,person<--->person,"#000000"
juan serrano,Rafael,Undirected,34352,person-person,1,,,person<--->person,"#000000"
juan serrano,Sophia Westwood,Undirected,34353,person-person,1,,,person<--->person,"#000000"
Héliton Nordt,Rafael,Undirected,34354,person-person,2,,,person<--->person,"#000000"
Héliton Nordt,Sophia Westwood,Undirected,34355,person-person,2,,,person<--->person,"#000000"
Ben Moss,Kevin Old,Undirected,34356,person-person,2,,,person<--->person,"#000000"
Rafael,Sophia Westwood,Undirected,34357,person-person,1,,,person<--->person,"#000000"
Kevin Old,mzabriskie,Undirected,34358,person-person,5,,,person<--->person,"#000000"
Patrick Laughlin,Kirk Steven Hansen,Undirected,34359,person-person,2,,,person<--->person,"#000000"
terrytangyuan,Illia Polosukhin,Undirected,34360,person-person,1064,,,person<--->person,"#000000"
terrytangyuan,Jan Prach,Undirected,34361,person-person,4,,,person<--->person,"#000000"
terrytangyuan,Vijay Vasudevan,Undirected,34362,person-person,36,,,person<--->person,"#000000"
terrytangyuan,Martin Wicke,Undirected,34363,person-person,4,,,person<--->person,"#000000"
terrytangyuan,Vlad Frolov,Undirected,34364,person-person,10,,,person<--->person,"#000000"
terrytangyuan,A. Unique TensorFlower,Undirected,34365,person-person,4,,,person<--->person,"#000000"
terrytangyuan,Manjunath Kudlur,Undirected,34366,person-person,16,,,person<--->person,"#000000"
terrytangyuan,ivallesp,Undirected,34367,person-person,16,,,person<--->person,"#000000"
terrytangyuan,Yuan (Terry) Tang,Undirected,34368,person-person,39,,,person<--->person,"#000000"
terrytangyuan,William Dmitri Breaden Madden,Undirected,34369,person-person,7,,,person<--->person,"#000000"
terrytangyuan,Dave Decker,Undirected,34370,person-person,4,,,person<--->person,"#000000"
terrytangyuan,Surya Bhupatiraju,Undirected,34371,person-person,4,,,person<--->person,"#000000"
terrytangyuan,Christopher Bonnett,Undirected,34372,person-person,15,,,person<--->person,"#000000"
Illia Polosukhin,Jan Prach,Undirected,34373,person-person,19,,,person<--->person,"#000000"
Illia Polosukhin,Vijay Vasudevan,Undirected,34374,person-person,171,,,person<--->person,"#000000"
Illia Polosukhin,Martin Wicke,Undirected,34375,person-person,19,,,person<--->person,"#000000"
Illia Polosukhin,Vlad Frolov,Undirected,34376,person-person,33,,,person<--->person,"#000000"
Illia Polosukhin,A. Unique TensorFlower,Undirected,34377,person-person,19,,,person<--->person,"#000000"
Illia Polosukhin,Manjunath Kudlur,Undirected,34378,person-person,82,,,person<--->person,"#000000"
Illia Polosukhin,ivallesp,Undirected,34379,person-person,51,,,person<--->person,"#000000"
Illia Polosukhin,Yuan (Terry) Tang,Undirected,34380,person-person,148,,,person<--->person,"#000000"
Illia Polosukhin,William Dmitri Breaden Madden,Undirected,34381,person-person,62,,,person<--->person,"#000000"
Illia Polosukhin,Dave Decker,Undirected,34382,person-person,19,,,person<--->person,"#000000"
Illia Polosukhin,Surya Bhupatiraju,Undirected,34383,person-person,19,,,person<--->person,"#000000"
Illia Polosukhin,Christopher Bonnett,Undirected,34384,person-person,56,,,person<--->person,"#000000"
Jan Prach,Vijay Vasudevan,Undirected,34385,person-person,36,,,person<--->person,"#000000"
Jan Prach,Martin Wicke,Undirected,34386,person-person,1,,,person<--->person,"#000000"
Jan Prach,A. Unique TensorFlower,Undirected,34387,person-person,6,,,person<--->person,"#000000"
Jan Prach,Manjunath Kudlur,Undirected,34388,person-person,4,,,person<--->person,"#000000"
Jan Prach,Yuan (Terry) Tang,Undirected,34389,person-person,2,,,person<--->person,"#000000"
Jan Prach,William Dmitri Breaden Madden,Undirected,34390,person-person,1,,,person<--->person,"#000000"
Jan Prach,Dave Decker,Undirected,34391,person-person,1,,,person<--->person,"#000000"
Jan Prach,Surya Bhupatiraju,Undirected,34392,person-person,1,,,person<--->person,"#000000"
J Alammar,Vijay Vasudevan,Undirected,34393,person-person,2,,,person<--->person,"#000000"
J Alammar,Vlad Zavidovych,Undirected,34394,person-person,1,,,person<--->person,"#000000"
J Alammar,A. Unique TensorFlower,Undirected,34395,person-person,1,,,person<--->person,"#000000"
J Alammar,Manjunath Kudlur,Undirected,34396,person-person,4,,,person<--->person,"#000000"
panmari,Derek Murray,Undirected,34397,person-person,1,,,person<--->person,"#000000"
panmari,Vijay Vasudevan,Undirected,34398,person-person,20,,,person<--->person,"#000000"
panmari,A. Unique TensorFlower,Undirected,34399,person-person,2,,,person<--->person,"#000000"
panmari,Manjunath Kudlur,Undirected,34400,person-person,17,,,person<--->person,"#000000"
Derek Murray,aymericdamien,Undirected,34401,person-person,1,,,person<--->person,"#000000"
