Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Yunxing Dai,Rajagopal Ananthanarayanan,Undirected,144039,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,akikaaa,Undirected,144040,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Bjarke Hammersholt Roune,Undirected,144041,person-person,41,,,person<--->person,"#000000"
Yunxing Dai,Grzegorz George Pawelczak,Undirected,144042,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Todd Wang,Undirected,144043,person-person,110,,,person<--->person,"#000000"
Yunxing Dai,Denis Vnukov,Undirected,144044,person-person,15,,,person<--->person,"#000000"
Yunxing Dai,Shanqing Cai,Undirected,144045,person-person,2,,,person<--->person,"#000000"
Yunxing Dai,Brian Patton,Undirected,144046,person-person,14,,,person<--->person,"#000000"
Yunxing Dai,HyoukJoong Lee,Undirected,144047,person-person,99,,,person<--->person,"#000000"
Yunxing Dai,Tayo Oguntebi,Undirected,144048,person-person,11,,,person<--->person,"#000000"
Yunxing Dai,Geoffrey Irving,Undirected,144049,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Chris Leary,Undirected,144050,person-person,147,,,person<--->person,"#000000"
Yunxing Dai,Piotr Padlewski,Undirected,144051,person-person,14,,,person<--->person,"#000000"
Yunxing Dai,Daryl Ng,Undirected,144052,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Akshay Agrawal,Undirected,144053,person-person,5,,,person<--->person,"#000000"
Yunxing Dai,Olivia Nordquist,Undirected,144054,person-person,3,,,person<--->person,"#000000"
Yunxing Dai,Loo Rong Jie,Undirected,144055,person-person,3,,,person<--->person,"#000000"
Yunxing Dai,Brett Koonce,Undirected,144056,person-person,2,,,person<--->person,"#000000"
Yunxing Dai,Rasmus Munk Larsen,Undirected,144057,person-person,16,,,person<--->person,"#000000"
Yunxing Dai,Rui Zhao,Undirected,144058,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Taehoon Lee,Undirected,144059,person-person,6,,,person<--->person,"#000000"
Yunxing Dai,"Yuan, Man",Undirected,144060,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Nick Desaulniers,Undirected,144061,person-person,100,,,person<--->person,"#000000"
Yunxing Dai,Tony Wang,Undirected,144062,person-person,6,,,person<--->person,"#000000"
Yunxing Dai,Jongmin Baek,Undirected,144063,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Chris Ying,Undirected,144064,person-person,5,,,person<--->person,"#000000"
Yunxing Dai,Alina Sbirlea,Undirected,144065,person-person,3,,,person<--->person,"#000000"
Yunxing Dai,Eli Bendersky,Undirected,144066,person-person,5,,,person<--->person,"#000000"
Yunxing Dai,Haggai,Undirected,144067,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Thomas Bastiani,Undirected,144068,person-person,1,,,person<--->person,"#000000"
Yunxing Dai,Deron Eriksson,Undirected,144069,person-person,2,,,person<--->person,"#000000"
Amit Patankar,RJ Ryan,Undirected,144070,person-person,47,,,person<--->person,"#000000"
Amit Patankar,Jason Zaman,Undirected,144071,person-person,74,,,person<--->person,"#000000"
Amit Patankar,Noah Eisen,Undirected,144072,person-person,15,,,person<--->person,"#000000"
Amit Patankar,Sherry Yang,Undirected,144073,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Saurabh Saxena,Undirected,144074,person-person,23,,,person<--->person,"#000000"
Amit Patankar,William D. Irons,Undirected,144075,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Robert Neale,Undirected,144076,person-person,5,,,person<--->person,"#000000"
Amit Patankar,Joshua V. Dillon,Undirected,144077,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Benjamin Kramer,Undirected,144078,person-person,15,,,person<--->person,"#000000"
Amit Patankar,Yuxin Wu,Undirected,144079,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Sachin Joglekar,Undirected,144080,person-person,44,,,person<--->person,"#000000"
Amit Patankar,Reed Wanderman-Milne,Undirected,144081,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Mingxing Tan,Undirected,144082,person-person,46,,,person<--->person,"#000000"
Amit Patankar,Anjali Sridhar,Undirected,144083,person-person,15,,,person<--->person,"#000000"
Amit Patankar,Sandip Giri,Undirected,144084,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Vinu Rajashekhar,Undirected,144085,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Ian Langmore,Undirected,144086,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Nick Hamatake,Undirected,144087,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Peng Yu,Undirected,144088,person-person,3,,,person<--->person,"#000000"
Amit Patankar,NEWPLAN,Undirected,144089,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Dustin Tran,Undirected,144090,person-person,28,,,person<--->person,"#000000"
Amit Patankar,Sung Jin Hwang,Undirected,144091,person-person,8,,,person<--->person,"#000000"
Amit Patankar,Yun Peng,Undirected,144092,person-person,29,,,person<--->person,"#000000"
Amit Patankar,Mustafa Ispir,Undirected,144093,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Koan-Sin Tan,Undirected,144094,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Todd Wang,Undirected,144095,person-person,87,,,person<--->person,"#000000"
Amit Patankar,HuiyangFei,Undirected,144096,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Javier Luraschi,Undirected,144097,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Daniel Visentin,Undirected,144098,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Shanqing Cai,Undirected,144099,person-person,128,,,person<--->person,"#000000"
Amit Patankar,Brian Patton,Undirected,144100,person-person,11,,,person<--->person,"#000000"
Amit Patankar,Revan Sopher,Undirected,144101,person-person,28,,,person<--->person,"#000000"
Amit Patankar,Rholais Lii,Undirected,144102,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Jonathan Wyatt Hoech,Undirected,144103,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Gitea,Undirected,144104,person-person,35,,,person<--->person,"#000000"
Amit Patankar,Alan Chiao,Undirected,144105,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Cong Xu,Undirected,144106,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Tiezhen WANG,Undirected,144107,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Raghuraman Krishnamoorthi,Undirected,144108,person-person,80,,,person<--->person,"#000000"
Amit Patankar,Shimin Guo,Undirected,144109,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Vijay Vasudevan,Undirected,144110,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Hoeseong Kim,Undirected,144111,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Scott Leishman,Undirected,144112,person-person,5,,,person<--->person,"#000000"
Amit Patankar,Nehal J Wani,Undirected,144113,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Adria Puigdomenech,Undirected,144114,person-person,10,,,person<--->person,"#000000"
Amit Patankar,Piotr Padlewski,Undirected,144115,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Cao Zongyan,Undirected,144116,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Richard Yu,Undirected,144117,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Debidatta Dwibedi,Undirected,144118,person-person,7,,,person<--->person,"#000000"
Amit Patankar,Akshay Agrawal,Undirected,144119,person-person,32,,,person<--->person,"#000000"
Amit Patankar,Jeremiah Harmsen,Undirected,144120,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Olivia Nordquist,Undirected,144121,person-person,15,,,person<--->person,"#000000"
Amit Patankar,pengwa,Undirected,144122,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Edvard Fagerholm,Undirected,144123,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Loo Rong Jie,Undirected,144124,person-person,19,,,person<--->person,"#000000"
Amit Patankar,Dan Ringwalt,Undirected,144125,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Ming Li,Undirected,144126,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Misha Brukman,Undirected,144127,person-person,9,,,person<--->person,"#000000"
Amit Patankar,Ben,Undirected,144128,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Stefan Dyulgerov,Undirected,144129,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Nick Kreeger,Undirected,144130,person-person,41,,,person<--->person,"#000000"
Amit Patankar,Avijit,Undirected,144131,person-person,9,,,person<--->person,"#000000"
Amit Patankar,cclauss,Undirected,144132,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Andrew Cotter,Undirected,144133,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Wesley Qian,Undirected,144134,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Patrick Nguyen,Undirected,144135,person-person,181,,,person<--->person,"#000000"
Amit Patankar,npow,Undirected,144136,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Robin Richtsfeld,Undirected,144137,person-person,22,,,person<--->person,"#000000"
Amit Patankar,Xuechen Li,Undirected,144138,person-person,3,,,person<--->person,"#000000"
Amit Patankar,silent567,Undirected,144139,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Andrew Gibiansky,Undirected,144140,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Max Galkin,Undirected,144141,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Daniel Zheng,Undirected,144142,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Rasmus Munk Larsen,Undirected,144143,person-person,17,,,person<--->person,"#000000"
Amit Patankar,Rui Zhao,Undirected,144144,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Yoshihiro Yamazaki,Undirected,144145,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Herman Zvonimir Došilović,Undirected,144146,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Timon Van Overveldt,Undirected,144147,person-person,3,,,person<--->person,"#000000"
Amit Patankar,wim glenn,Undirected,144148,person-person,13,,,person<--->person,"#000000"
Amit Patankar,Tatiana Shpeisman,Undirected,144149,person-person,20,,,person<--->person,"#000000"
Amit Patankar,ted chang,Undirected,144150,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Yu YI,Undirected,144151,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Jayaram Bobba,Undirected,144152,person-person,3,,,person<--->person,"#000000"
Amit Patankar,chinmay Das,Undirected,144153,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Younghee Kwon,Undirected,144154,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Christopher Suter,Undirected,144155,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Vincent,Undirected,144156,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Karan Kaw,Undirected,144157,person-person,30,,,person<--->person,"#000000"
Amit Patankar,Benjamin H. Myara,Undirected,144158,person-person,1,,,person<--->person,"#000000"
Amit Patankar,KinmanLam,Undirected,144159,person-person,13,,,person<--->person,"#000000"
Amit Patankar,ImSheridan,Undirected,144160,person-person,15,,,person<--->person,"#000000"
Amit Patankar,Benoit Steiner,Undirected,144161,person-person,24,,,person<--->person,"#000000"
Amit Patankar,Felix Abecassis,Undirected,144162,person-person,34,,,person<--->person,"#000000"
Amit Patankar,Jesse Benson,Undirected,144163,person-person,2,,,person<--->person,"#000000"
Amit Patankar,ctiijima,Undirected,144164,person-person,9,,,person<--->person,"#000000"
Amit Patankar,Guido Zuidhof,Undirected,144165,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Igor Saprykin,Undirected,144166,person-person,2,,,person<--->person,"#000000"
Amit Patankar,crafet,Undirected,144167,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Justine Tunney,Undirected,144168,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Jesse Gumz,Undirected,144169,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Paul Van Eck,Undirected,144170,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Zhixian Yan,Undirected,144171,person-person,3,,,person<--->person,"#000000"
Amit Patankar,jjsjann123,Undirected,144172,person-person,13,,,person<--->person,"#000000"
Amit Patankar,"Nicholas Nadeau, P.Eng., AVS",Undirected,144173,person-person,12,,,person<--->person,"#000000"
Amit Patankar,Elson Rodriguez,Undirected,144174,person-person,7,,,person<--->person,"#000000"
Amit Patankar,joel-shor,Undirected,144175,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Bryan Heden,Undirected,144176,person-person,13,,,person<--->person,"#000000"
Amit Patankar,jinghuangintel,Undirected,144177,person-person,1,,,person<--->person,"#000000"
Amit Patankar,akindyakov,Undirected,144178,person-person,7,,,person<--->person,"#000000"
Amit Patankar,James Wexler,Undirected,144179,person-person,18,,,person<--->person,"#000000"
Amit Patankar,David T.H. Kao,Undirected,144180,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Michal Turek,Undirected,144181,person-person,10,,,person<--->person,"#000000"
Amit Patankar,DosLin,Undirected,144182,person-person,14,,,person<--->person,"#000000"
Amit Patankar,Neal Wu,Undirected,144183,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Andrew Harp,Undirected,144184,person-person,12,,,person<--->person,"#000000"
Amit Patankar,Jerry Liu,Undirected,144185,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Anton Matosov,Undirected,144186,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Frank Perbet,Undirected,144187,person-person,2,,,person<--->person,"#000000"
Amit Patankar,Alan Du,Undirected,144188,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Alan Lee,Undirected,144189,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Jakub Kolodziejczyk,Undirected,144190,person-person,2,,,person<--->person,"#000000"
Amit Patankar,4d55397500,Undirected,144191,person-person,5,,,person<--->person,"#000000"
Amit Patankar,Oleg Zabluda,Undirected,144192,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Carl Thomé,Undirected,144193,person-person,6,,,person<--->person,"#000000"
Amit Patankar,Panos Ipeirotis,Undirected,144194,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Giuseppe,Undirected,144195,person-person,15,,,person<--->person,"#000000"
Amit Patankar,Penghao Cen,Undirected,144196,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Danny Goodman,Undirected,144197,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Donny Viszneki,Undirected,144198,person-person,1,,,person<--->person,"#000000"
Amit Patankar,resec,Undirected,144199,person-person,3,,,person<--->person,"#000000"
Amit Patankar,Liang-Chi Hsieh,Undirected,144200,person-person,15,,,person<--->person,"#000000"
Amit Patankar,lazypanda1,Undirected,144201,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Marcus Ong,Undirected,144202,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Anjum Sayed,Undirected,144203,person-person,9,,,person<--->person,"#000000"
Amit Patankar,Qiumin Xu,Undirected,144204,person-person,8,,,person<--->person,"#000000"
Amit Patankar,Jean Flaherty,Undirected,144205,person-person,4,,,person<--->person,"#000000"
Amit Patankar,Keiji Ariyama,Undirected,144206,person-person,11,,,person<--->person,"#000000"
Amit Patankar,Stanislav Levental,Undirected,144207,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Anthony Platanios,Undirected,144208,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Kiril Gorovoy,Undirected,144209,person-person,1,,,person<--->person,"#000000"
Amit Patankar,fanlu,Undirected,144210,person-person,1,,,person<--->person,"#000000"
Amit Patankar,Kasper Marstal,Undirected,144211,person-person,1,,,person<--->person,"#000000"
Fei Hu,Serge Panev,Undirected,144212,person-person,2,,,person<--->person,"#000000"
Fei Hu,Saurabh Saxena,Undirected,144213,person-person,42,,,person<--->person,"#000000"
Fei Hu,Mingxing Tan,Undirected,144214,person-person,1,,,person<--->person,"#000000"
Fei Hu,Anjali Sridhar,Undirected,144215,person-person,7,,,person<--->person,"#000000"
Fei Hu,Bryan Cutler,Undirected,144216,person-person,7,,,person<--->person,"#000000"
Fei Hu,Ben Zinberg,Undirected,144217,person-person,1,,,person<--->person,"#000000"
Fei Hu,Ubuntu,Undirected,144218,person-person,4,,,person<--->person,"#000000"
Fei Hu,Yun Peng,Undirected,144219,person-person,1,,,person<--->person,"#000000"
Fei Hu,Todd Wang,Undirected,144220,person-person,10,,,person<--->person,"#000000"
Fei Hu,Shanqing Cai,Undirected,144221,person-person,1,,,person<--->person,"#000000"
Fei Hu,Revan Sopher,Undirected,144222,person-person,2,,,person<--->person,"#000000"
Fei Hu,drpngx,Undirected,144223,person-person,2,,,person<--->person,"#000000"
Fei Hu,Raghuraman Krishnamoorthi,Undirected,144224,person-person,5,,,person<--->person,"#000000"
Fei Hu,Piotr Padlewski,Undirected,144225,person-person,10,,,person<--->person,"#000000"
Fei Hu,Cao Zongyan,Undirected,144226,person-person,6,,,person<--->person,"#000000"
Fei Hu,Lasse Espeholt,Undirected,144227,person-person,1,,,person<--->person,"#000000"
Fei Hu,Yanbo Liang,Undirected,144228,person-person,2,,,person<--->person,"#000000"
Fei Hu,Moritz Kröger,Undirected,144229,person-person,5,,,person<--->person,"#000000"
