Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Tamas Bela Feher,Yulv-git,Undirected,137971,person-person,1,,,person<--->person,"#000000"
Tamas Bela Feher,Serge Panev,Undirected,137972,person-person,12,,,person<--->person,"#000000"
Tamas Bela Feher,William Raveane,Undirected,137973,person-person,2,,,person<--->person,"#000000"
Tamas Bela Feher,Ivanov Viktor,Undirected,137974,person-person,6,,,person<--->person,"#000000"
Tamas Bela Feher,Matt Conley,Undirected,137975,person-person,1,,,person<--->person,"#000000"
Kevin Hu,Dongfeng Yu,Undirected,137976,person-person,2,,,person<--->person,"#000000"
Kevin Hu,SimengLiu-nv,Undirected,137977,person-person,2,,,person<--->person,"#000000"
Kevin Hu,Louis Sugy,Undirected,137978,person-person,14,,,person<--->person,"#000000"
Kevin Hu,Serge Panev,Undirected,137979,person-person,3,,,person<--->person,"#000000"
Kevin Hu,William Raveane,Undirected,137980,person-person,2,,,person<--->person,"#000000"
Kevin Hu,Ivanov Viktor,Undirected,137981,person-person,3,,,person<--->person,"#000000"
Kevin Hu,Matt Conley,Undirected,137982,person-person,1,,,person<--->person,"#000000"
Roger Iyengar,Karim Nosir,Undirected,137983,person-person,2,,,person<--->person,"#000000"
Roger Iyengar,Chao Mei,Undirected,137984,person-person,2,,,person<--->person,"#000000"
Dongfeng Yu,SimengLiu-nv,Undirected,137985,person-person,4,,,person<--->person,"#000000"
Dongfeng Yu,Louis Sugy,Undirected,137986,person-person,7,,,person<--->person,"#000000"
Dongfeng Yu,Yulv-git,Undirected,137987,person-person,1,,,person<--->person,"#000000"
Dongfeng Yu,Serge Panev,Undirected,137988,person-person,5,,,person<--->person,"#000000"
Dongfeng Yu,William Raveane,Undirected,137989,person-person,2,,,person<--->person,"#000000"
Dongfeng Yu,Ivanov Viktor,Undirected,137990,person-person,2,,,person<--->person,"#000000"
Dongfeng Yu,Matt Conley,Undirected,137991,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Roman Dzhabarov,Undirected,137992,person-person,3,,,person<--->person,"#000000"
Kanvi Khanna,Zachary Garrett,Undirected,137993,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Dinghua Li,Undirected,137994,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Keith Rush,Undirected,137995,person-person,12,,,person<--->person,"#000000"
Kanvi Khanna,Chia-hung Duan,Undirected,137996,person-person,6,,,person<--->person,"#000000"
Kanvi Khanna,Jose Baiocchi,Undirected,137997,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Dan Moldovan,Undirected,137998,person-person,2,,,person<--->person,"#000000"
Kanvi Khanna,Yulv-git,Undirected,137999,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Serge Panev,Undirected,138000,person-person,1,,,person<--->person,"#000000"
Kanvi Khanna,Zhoulong Jiang,Undirected,138001,person-person,7,,,person<--->person,"#000000"
Kanvi Khanna,"Shi,Guangyong",Undirected,138002,person-person,6,,,person<--->person,"#000000"
Andrés Bercowsky,Karim Nosir,Undirected,138003,person-person,2,,,person<--->person,"#000000"
Andrés Bercowsky,fo40225,Undirected,138004,person-person,6,,,person<--->person,"#000000"
Peter Ma,Jose Baiocchi,Undirected,138005,person-person,2,,,person<--->person,"#000000"
Hanhan Wang,Stella Laurenzo,Undirected,138006,person-person,4,,,person<--->person,"#000000"
Hanhan Wang,Jorge Gorbe Moya,Undirected,138007,person-person,1,,,person<--->person,"#000000"
Hanhan Wang,Diego Caballero,Undirected,138008,person-person,1,,,person<--->person,"#000000"
SimengLiu-nv,Louis Sugy,Undirected,138009,person-person,6,,,person<--->person,"#000000"
SimengLiu-nv,Serge Panev,Undirected,138010,person-person,8,,,person<--->person,"#000000"
SimengLiu-nv,William Raveane,Undirected,138011,person-person,2,,,person<--->person,"#000000"
SimengLiu-nv,Ivanov Viktor,Undirected,138012,person-person,2,,,person<--->person,"#000000"
liuyuanqiang,Stella Laurenzo,Undirected,138013,person-person,1,,,person<--->person,"#000000"
liuyuanqiang,Jorge Gorbe Moya,Undirected,138014,person-person,3,,,person<--->person,"#000000"
liuyuanqiang,Yulv-git,Undirected,138015,person-person,4,,,person<--->person,"#000000"
liuyuanqiang,lipracer,Undirected,138016,person-person,4,,,person<--->person,"#000000"
liuyuanqiang,Chengji Yao,Undirected,138017,person-person,3,,,person<--->person,"#000000"
liuyuanqiang,Matthias Springer,Undirected,138018,person-person,2,,,person<--->person,"#000000"
liuyuanqiang,Nolan Miller,Undirected,138019,person-person,3,,,person<--->person,"#000000"
liuyuanqiang,Abhishek Varma,Undirected,138020,person-person,2,,,person<--->person,"#000000"
liuyuanqiang,stanley,Undirected,138021,person-person,1,,,person<--->person,"#000000"
liuyuanqiang,Thomas Schmeyer,Undirected,138022,person-person,13,,,person<--->person,"#000000"
Mathieu Guillame-Bert,Siddhesh Kothadi,Undirected,138023,person-person,2,,,person<--->person,"#000000"
Roman Dzhabarov,Zachary Garrett,Undirected,138024,person-person,4,,,person<--->person,"#000000"
Roman Dzhabarov,HanBin Yoon,Undirected,138025,person-person,135,,,person<--->person,"#000000"
Roman Dzhabarov,Chuanhao Zhuge,Undirected,138026,person-person,3,,,person<--->person,"#000000"
Roman Dzhabarov,Marissa Ikonomidis,Undirected,138027,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Yanming Wang,Undirected,138028,person-person,9,,,person<--->person,"#000000"
Roman Dzhabarov,Deniz Oktay,Undirected,138029,person-person,4,,,person<--->person,"#000000"
Roman Dzhabarov,Shiva Shahrokhi,Undirected,138030,person-person,13,,,person<--->person,"#000000"
Roman Dzhabarov,Dinghua Li,Undirected,138031,person-person,3,,,person<--->person,"#000000"
Roman Dzhabarov,zhuoran.liu,Undirected,138032,person-person,2,,,person<--->person,"#000000"
Roman Dzhabarov,Jorge Gorbe Moya,Undirected,138033,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Karim Nosir,Undirected,138034,person-person,3,,,person<--->person,"#000000"
Roman Dzhabarov,Daniel Ellis,Undirected,138035,person-person,3,,,person<--->person,"#000000"
Roman Dzhabarov,Thomas Joerg,Undirected,138036,person-person,8,,,person<--->person,"#000000"
Roman Dzhabarov,Matt Watson,Undirected,138037,person-person,2,,,person<--->person,"#000000"
Roman Dzhabarov,Meghna Natraj,Undirected,138038,person-person,2,,,person<--->person,"#000000"
Roman Dzhabarov,Rick Chao,Undirected,138039,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Sunita Nadampalli,Undirected,138040,person-person,4,,,person<--->person,"#000000"
Roman Dzhabarov,Chia-hung Duan,Undirected,138041,person-person,238,,,person<--->person,"#000000"
Roman Dzhabarov,Jose Baiocchi,Undirected,138042,person-person,15,,,person<--->person,"#000000"
Roman Dzhabarov,Parsa Bagheri,Undirected,138043,person-person,8,,,person<--->person,"#000000"
Roman Dzhabarov,Dan Moldovan,Undirected,138044,person-person,15,,,person<--->person,"#000000"
Roman Dzhabarov,Hyojun Kim,Undirected,138045,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Yulv-git,Undirected,138046,person-person,6,,,person<--->person,"#000000"
Roman Dzhabarov,Michael Banfield,Undirected,138047,person-person,9,,,person<--->person,"#000000"
Roman Dzhabarov,Yifan Xiao,Undirected,138048,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Duncan Riach,Undirected,138049,person-person,5,,,person<--->person,"#000000"
Roman Dzhabarov,Shilpa Krish,Undirected,138050,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Mengzhen Sun,Undirected,138051,person-person,7,,,person<--->person,"#000000"
Roman Dzhabarov,Aden Grue,Undirected,138052,person-person,33,,,person<--->person,"#000000"
Roman Dzhabarov,Wenhao Jia,Undirected,138053,person-person,9,,,person<--->person,"#000000"
Roman Dzhabarov,Deven Desai,Undirected,138054,person-person,24,,,person<--->person,"#000000"
Roman Dzhabarov,John Agapiou,Undirected,138055,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Piotr Stanczyk,Undirected,138056,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Andrew Pritchard,Undirected,138057,person-person,6,,,person<--->person,"#000000"
Roman Dzhabarov,Jing Dong,Undirected,138058,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Michael Reneer,Undirected,138059,person-person,1,,,person<--->person,"#000000"
Roman Dzhabarov,Steven I Reeves,Undirected,138060,person-person,6,,,person<--->person,"#000000"
Branden Vandermoon,Jose Baiocchi,Undirected,138061,person-person,2,,,person<--->person,"#000000"
Hongmin Fan,Chao Xie,Undirected,138062,person-person,1,,,person<--->person,"#000000"
Gabriel Bender,Zachary Garrett,Undirected,138063,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Chuanhao Zhuge,Undirected,138064,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Yuefeng Zhou,Undirected,138065,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Wanlu Zhang,Undirected,138066,person-person,4,,,person<--->person,"#000000"
Zachary Garrett,sushreebarsa,Undirected,138067,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Enrico Minack,Undirected,138068,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,CohenAriel,Undirected,138069,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Sayed Hadi Hashemi,Undirected,138070,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Haitang Hu,Undirected,138071,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Karim Nosir,Undirected,138072,person-person,12,,,person<--->person,"#000000"
Zachary Garrett,Daniel Ellis,Undirected,138073,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Matt Watson,Undirected,138074,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Keith Smiley,Undirected,138075,person-person,4,,,person<--->person,"#000000"
Zachary Garrett,Edward Loper,Undirected,138076,person-person,8,,,person<--->person,"#000000"
Zachary Garrett,Meghna Natraj,Undirected,138077,person-person,7,,,person<--->person,"#000000"
Zachary Garrett,Rick Chao,Undirected,138078,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Petr Hosek,Undirected,138079,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Siddhesh Kothadi,Undirected,138080,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Chia-hung Duan,Undirected,138081,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Jose Baiocchi,Undirected,138082,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Osman F Bayram,Undirected,138083,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Emily Fertig,Undirected,138084,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Dan Moldovan,Undirected,138085,person-person,18,,,person<--->person,"#000000"
Zachary Garrett,Michal Szutenberg,Undirected,138086,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Yulv-git,Undirected,138087,person-person,7,,,person<--->person,"#000000"
Zachary Garrett,Duncan Riach,Undirected,138088,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Shilpa Krish,Undirected,138089,person-person,8,,,person<--->person,"#000000"
Zachary Garrett,James Hollyer,Undirected,138090,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Changwan Ryu,Undirected,138091,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,pshiko,Undirected,138092,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Chenliang Xu,Undirected,138093,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,code-review-doctor,Undirected,138094,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Luke Wood,Undirected,138095,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Wenhao Jia,Undirected,138096,person-person,3,,,person<--->person,"#000000"
Zachary Garrett,Zhoulong Jiang,Undirected,138097,person-person,7,,,person<--->person,"#000000"
Zachary Garrett,chunduriv,Undirected,138098,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Chandra Sr Potula,Undirected,138099,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Benedikt Lorch,Undirected,138100,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Piotr Stanczyk,Undirected,138101,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Rino Lee,Undirected,138102,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Rodrigo Formigone,Undirected,138103,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Vishnuvardhan Janapati,Undirected,138104,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Anurag Arnab,Undirected,138105,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Colin Gaffney,Undirected,138106,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Misha Brukman,Undirected,138107,person-person,2,,,person<--->person,"#000000"
Zachary Garrett,Tao He,Undirected,138108,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Michael Reneer,Undirected,138109,person-person,1,,,person<--->person,"#000000"
Zachary Garrett,Paul Chiang,Undirected,138110,person-person,3,,,person<--->person,"#000000"
Olaf Lipinski,Jingxuan He,Undirected,138111,person-person,2,,,person<--->person,"#000000"
Tayo Oguntebi,Dinghua Li,Undirected,138112,person-person,14,,,person<--->person,"#000000"
Tayo Oguntebi,Mengzhen Sun,Undirected,138113,person-person,4,,,person<--->person,"#000000"
Tayo Oguntebi,Timon Van Overveldt,Undirected,138114,person-person,4,,,person<--->person,"#000000"
HanBin Yoon,Chuanhao Zhuge,Undirected,138115,person-person,16,,,person<--->person,"#000000"
HanBin Yoon,Yanming Wang,Undirected,138116,person-person,70,,,person<--->person,"#000000"
HanBin Yoon,Thomas Joerg,Undirected,138117,person-person,95,,,person<--->person,"#000000"
HanBin Yoon,Sunita Nadampalli,Undirected,138118,person-person,4,,,person<--->person,"#000000"
HanBin Yoon,Chia-hung Duan,Undirected,138119,person-person,1,,,person<--->person,"#000000"
HanBin Yoon,Jose Baiocchi,Undirected,138120,person-person,20,,,person<--->person,"#000000"
HanBin Yoon,Hyojun Kim,Undirected,138121,person-person,6,,,person<--->person,"#000000"
HanBin Yoon,Yulv-git,Undirected,138122,person-person,7,,,person<--->person,"#000000"
HanBin Yoon,Aden Grue,Undirected,138123,person-person,185,,,person<--->person,"#000000"
HanBin Yoon,Deven Desai,Undirected,138124,person-person,39,,,person<--->person,"#000000"
Chuanhao Zhuge,Shiva Shahrokhi,Undirected,138125,person-person,33,,,person<--->person,"#000000"
Chuanhao Zhuge,Haitang Hu,Undirected,138126,person-person,1,,,person<--->person,"#000000"
Chuanhao Zhuge,Daniel Ellis,Undirected,138127,person-person,2,,,person<--->person,"#000000"
Chuanhao Zhuge,Chandra Kumar Ramasamy,Undirected,138128,person-person,10,,,person<--->person,"#000000"
Chuanhao Zhuge,Chia-hung Duan,Undirected,138129,person-person,2,,,person<--->person,"#000000"
Chuanhao Zhuge,Dan Moldovan,Undirected,138130,person-person,7,,,person<--->person,"#000000"
Chuanhao Zhuge,Yulv-git,Undirected,138131,person-person,1,,,person<--->person,"#000000"
Chuanhao Zhuge,Shilpa Krish,Undirected,138132,person-person,4,,,person<--->person,"#000000"
Chuanhao Zhuge,Mengzhen Sun,Undirected,138133,person-person,1,,,person<--->person,"#000000"
Chuanhao Zhuge,Feng Liu,Undirected,138134,person-person,1,,,person<--->person,"#000000"
Chuanhao Zhuge,Philip Turner,Undirected,138135,person-person,4,,,person<--->person,"#000000"
Chris Mc,talyz,Undirected,138136,person-person,1,,,person<--->person,"#000000"
Chris Mc,kcoul,Undirected,138137,person-person,1,,,person<--->person,"#000000"
Chris Mc,Petr Hosek,Undirected,138138,person-person,1,,,person<--->person,"#000000"
Chris Mc,Hui Peng,Undirected,138139,person-person,1,,,person<--->person,"#000000"
Chen Li,Marissa Ikonomidis,Undirected,138140,person-person,1,,,person<--->person,"#000000"
talyz,kcoul,Undirected,138141,person-person,1,,,person<--->person,"#000000"
talyz,Petr Hosek,Undirected,138142,person-person,1,,,person<--->person,"#000000"
talyz,Hui Peng,Undirected,138143,person-person,1,,,person<--->person,"#000000"
namrata-ibm,Karim Nosir,Undirected,138144,person-person,1,,,person<--->person,"#000000"
luliyucoordinate,Mike Kruskal,Undirected,138145,person-person,1,,,person<--->person,"#000000"
Marissa Ikonomidis,Haitang Hu,Undirected,138146,person-person,2,,,person<--->person,"#000000"
Artem Belevich,Edward Loper,Undirected,138147,person-person,1,,,person<--->person,"#000000"
Artem Belevich,Chenliang Xu,Undirected,138148,person-person,1,,,person<--->person,"#000000"
Tom Anderson,Karim Nosir,Undirected,138149,person-person,1,,,person<--->person,"#000000"
Sindre Seppola,Khanh LeViet,Undirected,138150,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Sayed Hadi Hashemi,Undirected,138151,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Haitang Hu,Undirected,138152,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Matt Watson,Undirected,138153,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Rick Chao,Undirected,138154,person-person,3,,,person<--->person,"#000000"
kcoul,Petr Hosek,Undirected,138155,person-person,1,,,person<--->person,"#000000"
kcoul,"Shimokawa, Naoaki",Undirected,138156,person-person,1,,,person<--->person,"#000000"
kcoul,Hui Peng,Undirected,138157,person-person,1,,,person<--->person,"#000000"
kcoul,Ben Greiner,Undirected,138158,person-person,1,,,person<--->person,"#000000"
Yanming Wang,Thomas Joerg,Undirected,138159,person-person,5,,,person<--->person,"#000000"
Yanming Wang,Aden Grue,Undirected,138160,person-person,13,,,person<--->person,"#000000"
