Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Jack Hessel,Abin Shahab,Undirected,173593,person-person,2,,,person<--->person,"#000000"
Jack Hessel,Mrinal Jain,Undirected,173594,person-person,8,,,person<--->person,"#000000"
Tony,Sam Holt,Undirected,173595,person-person,2,,,person<--->person,"#000000"
Tony,Joseph-Rance,Undirected,173596,person-person,10,,,person<--->person,"#000000"
Giorgio Arena,Peng Sun,Undirected,173597,person-person,1,,,person<--->person,"#000000"
Srihari Humbarwadi,Ashutosh Hathidara,Undirected,173598,person-person,3,,,person<--->person,"#000000"
Srihari Humbarwadi,Rick Wierenga,Undirected,173599,person-person,6,,,person<--->person,"#000000"
Srihari Humbarwadi,Mbah-Javis,Undirected,173600,person-person,4,,,person<--->person,"#000000"
Srihari Humbarwadi,msteknoadam,Undirected,173601,person-person,1,,,person<--->person,"#000000"
hedgehog91,William D. Irons,Undirected,173602,person-person,1,,,person<--->person,"#000000"
hedgehog91,Ahti Kitsik,Undirected,173603,person-person,1,,,person<--->person,"#000000"
Lluis-Miquel Munguia,Derek Murray,Undirected,173604,person-person,1,,,person<--->person,"#000000"
Nupur Garg,Lev Proleev,Undirected,173605,person-person,2,,,person<--->person,"#000000"
Nupur Garg,Christian Clauss,Undirected,173606,person-person,1,,,person<--->person,"#000000"
Nupur Garg,Gregory Clark,Undirected,173607,person-person,14,,,person<--->person,"#000000"
Nupur Garg,Andrew Selle,Undirected,173608,person-person,35,,,person<--->person,"#000000"
Nupur Garg,Peng Sun,Undirected,173609,person-person,1,,,person<--->person,"#000000"
Nupur Garg,Rushabh Vasani,Undirected,173610,person-person,30,,,person<--->person,"#000000"
Nupur Garg,Yu-Cheng Ling,Undirected,173611,person-person,32,,,person<--->person,"#000000"
Nupur Garg,Ashutosh Hathidara,Undirected,173612,person-person,12,,,person<--->person,"#000000"
Nupur Garg,Eugene Mikhantiev,Undirected,173613,person-person,1,,,person<--->person,"#000000"
Nupur Garg,张志豪,Undirected,173614,person-person,4,,,person<--->person,"#000000"
Nupur Garg,Hugo,Undirected,173615,person-person,8,,,person<--->person,"#000000"
Nupur Garg,Khor Chean Wei,Undirected,173616,person-person,3,,,person<--->person,"#000000"
Lev Proleev,Gaurav Menghani,Undirected,173617,person-person,1,,,person<--->person,"#000000"
Lev Proleev,Peng Sun,Undirected,173618,person-person,2,,,person<--->person,"#000000"
chuanqiw,justkw,Undirected,173619,person-person,1,,,person<--->person,"#000000"
chuanqiw,Yifei Feng,Undirected,173620,person-person,2,,,person<--->person,"#000000"
chuanqiw,Keith Smiley,Undirected,173621,person-person,2,,,person<--->person,"#000000"
chuanqiw,"Li, Guizi",Undirected,173622,person-person,2,,,person<--->person,"#000000"
chuanqiw,Clayne Robison,Undirected,173623,person-person,4,,,person<--->person,"#000000"
Scott Wegner,Yifei Feng,Undirected,173624,person-person,1,,,person<--->person,"#000000"
Scott Wegner,Michael Moffitt,Undirected,173625,person-person,1,,,person<--->person,"#000000"
Scott Wegner,Derek Murray,Undirected,173626,person-person,2,,,person<--->person,"#000000"
Scott Wegner,Artem Belevich,Undirected,173627,person-person,1,,,person<--->person,"#000000"
Scott Wegner,Angus-Luo,Undirected,173628,person-person,1,,,person<--->person,"#000000"
Scott Wegner,Itamar Turner-Trauring,Undirected,173629,person-person,2,,,person<--->person,"#000000"
Scott Wegner,jayanth,Undirected,173630,person-person,2,,,person<--->person,"#000000"
Samuel Holt,Sam Holt,Undirected,173631,person-person,1,,,person<--->person,"#000000"
Samuel Holt,Bastian Eichenberger,Undirected,173632,person-person,1,,,person<--->person,"#000000"
Sam Holt,Andrew Selle,Undirected,173633,person-person,1,,,person<--->person,"#000000"
Sam Holt,Bastian Eichenberger,Undirected,173634,person-person,1,,,person<--->person,"#000000"
Sam Holt,Angus-Luo,Undirected,173635,person-person,1,,,person<--->person,"#000000"
Sam Holt,Joseph-Rance,Undirected,173636,person-person,5,,,person<--->person,"#000000"
Sam Holt,boron,Undirected,173637,person-person,6,,,person<--->person,"#000000"
Li Lao,Derek Murray,Undirected,173638,person-person,1,,,person<--->person,"#000000"
Lutz Roeder,Bastian Eichenberger,Undirected,173639,person-person,1,,,person<--->person,"#000000"
Lutz Roeder,Artem Mavrin,Undirected,173640,person-person,1,,,person<--->person,"#000000"
Lutz Roeder,Paul Andrey,Undirected,173641,person-person,2,,,person<--->person,"#000000"
Lutz Roeder,Taylor Robie,Undirected,173642,person-person,1,,,person<--->person,"#000000"
Lutz Roeder,Tetragramm,Undirected,173643,person-person,1,,,person<--->person,"#000000"
nammbash,Christina Sorokin,Undirected,173644,person-person,1,,,person<--->person,"#000000"
nammbash,"Li, Guizi",Undirected,173645,person-person,22,,,person<--->person,"#000000"
nammbash,khaled besrour,Undirected,173646,person-person,3,,,person<--->person,"#000000"
nammbash,Zhuoran Liu,Undirected,173647,person-person,2,,,person<--->person,"#000000"
nammbash,Brian Atkinson,Undirected,173648,person-person,3,,,person<--->person,"#000000"
nammbash,Pallavi G,Undirected,173649,person-person,6,,,person<--->person,"#000000"
nammbash,comet,Undirected,173650,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Vishnuvardhan Janapati,Undirected,173651,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Sreeni Kesavarapu,Undirected,173652,person-person,2,,,person<--->person,"#000000"
Guillaume Klein,Jake Tae,Undirected,173653,person-person,2,,,person<--->person,"#000000"
Guillaume Klein,Janosh Riebesell,Undirected,173654,person-person,2,,,person<--->person,"#000000"
Guillaume Klein,Rushabh Vasani,Undirected,173655,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Ashutosh Hathidara,Undirected,173656,person-person,8,,,person<--->person,"#000000"
Guillaume Klein,Angus-Luo,Undirected,173657,person-person,4,,,person<--->person,"#000000"
Guillaume Klein,tomas,Undirected,173658,person-person,6,,,person<--->person,"#000000"
Guillaume Klein,Zhuoran Liu,Undirected,173659,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Zongwei Zhou,Undirected,173660,person-person,4,,,person<--->person,"#000000"
Guillaume Klein,nikochiko,Undirected,173661,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,MichaelKonobeev,Undirected,173662,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Anthony Barbier,Undirected,173663,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Qwerty71,Undirected,173664,person-person,5,,,person<--->person,"#000000"
Guillaume Klein,Hugo,Undirected,173665,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Mrinal Jain,Undirected,173666,person-person,2,,,person<--->person,"#000000"
Guillaume Klein,Nicholas Gao,Undirected,173667,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,Richard Xiao,Undirected,173668,person-person,1,,,person<--->person,"#000000"
Guillaume Klein,BashirSbaiti,Undirected,173669,person-person,3,,,person<--->person,"#000000"
Guillaume Klein,Adam Wood,Undirected,173670,person-person,1,,,person<--->person,"#000000"
Amedeo Cavallo,Alex Hoffman,Undirected,173671,person-person,2,,,person<--->person,"#000000"
Mahesh Ravishankar,Prashant Kumar,Undirected,173672,person-person,8,,,person<--->person,"#000000"
Mahesh Ravishankar,wyzhao,Undirected,173673,person-person,20,,,person<--->person,"#000000"
Mahesh Ravishankar,ouyang jin,Undirected,173674,person-person,16,,,person<--->person,"#000000"
Mahesh Ravishankar,Marcel Koester,Undirected,173675,person-person,5,,,person<--->person,"#000000"
Mahesh Ravishankar,Scott Todd,Undirected,173676,person-person,3,,,person<--->person,"#000000"
Gaurav Menghani,Peng Sun,Undirected,173677,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Yifei Feng,Undirected,173678,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Vaibhav Jade,Undirected,173679,person-person,4,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Jake Tae,Undirected,173680,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Shunya Ueta,Undirected,173681,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Rushabh Vasani,Undirected,173682,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Ashutosh Hathidara,Undirected,173683,person-person,13,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Patrick Hemmer,Undirected,173684,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Angus-Luo,Undirected,173685,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Manish,Undirected,173686,person-person,7,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Vijay Tadikamalla,Undirected,173687,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,ayushmankumar7,Undirected,173688,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,aaronhma,Undirected,173689,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Alan Yee,Undirected,173690,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Shyam Sundar Dhanabalan,Undirected,173691,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Qwerty71,Undirected,173692,person-person,5,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Hugo,Undirected,173693,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Mrinal Jain,Undirected,173694,person-person,2,,,person<--->person,"#000000"
Vishnuvardhan Janapati,Richard Xiao,Undirected,173695,person-person,1,,,person<--->person,"#000000"
Vishnuvardhan Janapati,BashirSbaiti,Undirected,173696,person-person,3,,,person<--->person,"#000000"
Prashant Kumar,ouyang jin,Undirected,173697,person-person,2,,,person<--->person,"#000000"
justkw,Clayne Robison,Undirected,173698,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Keith Smiley,Undirected,173699,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Rahul Huilgol,Undirected,173700,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Shunya Ueta,Undirected,173701,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Derek Murray,Undirected,173702,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Christina Sorokin,Undirected,173703,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Artem Belevich,Undirected,173704,person-person,1,,,person<--->person,"#000000"
Yifei Feng,"Li, Guizi",Undirected,173705,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Vijay Tadikamalla,Undirected,173706,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Michael Käufl,Undirected,173707,person-person,2,,,person<--->person,"#000000"
Yifei Feng,Clayne Robison,Undirected,173708,person-person,1,,,person<--->person,"#000000"
Yifei Feng,aaronhma,Undirected,173709,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Brian Atkinson,Undirected,173710,person-person,2,,,person<--->person,"#000000"
Yifei Feng,Alan Yee,Undirected,173711,person-person,2,,,person<--->person,"#000000"
Yifei Feng,madisetti,Undirected,173712,person-person,1,,,person<--->person,"#000000"
Yifei Feng,William D. Irons,Undirected,173713,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Ian Langmore,Undirected,173714,person-person,1,,,person<--->person,"#000000"
Yifei Feng,ytyt-yt,Undirected,173715,person-person,1,,,person<--->person,"#000000"
Chris Knorowski,Giuseppe Rossini,Undirected,173716,person-person,1,,,person<--->person,"#000000"
Chris Knorowski,Frédéric Rechtenstein,Undirected,173717,person-person,12,,,person<--->person,"#000000"
Chris Knorowski,Zhou Peng,Undirected,173718,person-person,11,,,person<--->person,"#000000"
Joshua Chia,OverLordGoldDragon,Undirected,173719,person-person,1,,,person<--->person,"#000000"
Sean Settle,Tom Carchrae,Undirected,173720,person-person,2,,,person<--->person,"#000000"
Carlos Hernandez-Vaquero,Gregory Clark,Undirected,173721,person-person,1,,,person<--->person,"#000000"
Carlos Hernandez-Vaquero,Daniel Situnayake,Undirected,173722,person-person,1,,,person<--->person,"#000000"
frreiss,Michael Moffitt,Undirected,173723,person-person,1,,,person<--->person,"#000000"
frreiss,Derek Murray,Undirected,173724,person-person,1,,,person<--->person,"#000000"
frreiss,Neeraj Bhadani,Undirected,173725,person-person,4,,,person<--->person,"#000000"
frreiss,Ashutosh Hathidara,Undirected,173726,person-person,10,,,person<--->person,"#000000"
frreiss,Angus-Luo,Undirected,173727,person-person,3,,,person<--->person,"#000000"
frreiss,Jonas Skog,Undirected,173728,person-person,2,,,person<--->person,"#000000"
frreiss,Alex Hoffman,Undirected,173729,person-person,2,,,person<--->person,"#000000"
frreiss,dothinking,Undirected,173730,person-person,1,,,person<--->person,"#000000"
frreiss,Tom Forbes,Undirected,173731,person-person,1,,,person<--->person,"#000000"
frreiss,exfalso,Undirected,173732,person-person,2,,,person<--->person,"#000000"
frreiss,Stephan Uphoff,Undirected,173733,person-person,2,,,person<--->person,"#000000"
wyzhao,ouyang jin,Undirected,173734,person-person,2,,,person<--->person,"#000000"
wyzhao,Marcel Koester,Undirected,173735,person-person,2,,,person<--->person,"#000000"
wyzhao,Scott Todd,Undirected,173736,person-person,1,,,person<--->person,"#000000"
nihui,Yu-Cheng Ling,Undirected,173737,person-person,1,,,person<--->person,"#000000"
nihui,Jenni Kilduff,Undirected,173738,person-person,2,,,person<--->person,"#000000"
nihui,Zhuoran Liu,Undirected,173739,person-person,1,,,person<--->person,"#000000"
Hugh Ku,Ashutosh Hathidara,Undirected,173740,person-person,12,,,person<--->person,"#000000"
Alexander Gorban,Derek Murray,Undirected,173741,person-person,6,,,person<--->person,"#000000"
Alexander Gorban,Parker Schuh,Undirected,173742,person-person,1,,,person<--->person,"#000000"
Alexander Gorban,Christina Sorokin,Undirected,173743,person-person,1,,,person<--->person,"#000000"
Alexander Gorban,Brian Atkinson,Undirected,173744,person-person,5,,,person<--->person,"#000000"
Alexander Gorban,vladbataev,Undirected,173745,person-person,1,,,person<--->person,"#000000"
Alexander Gorban,David Rees,Undirected,173746,person-person,1,,,person<--->person,"#000000"
Tongzhou Wang,George Sterpu,Undirected,173747,person-person,2,,,person<--->person,"#000000"
Gregory Clark,Alan Chiao,Undirected,173748,person-person,2,,,person<--->person,"#000000"
Gregory Clark,Andrew Selle,Undirected,173749,person-person,1,,,person<--->person,"#000000"
Gregory Clark,Will Battel,Undirected,173750,person-person,1,,,person<--->person,"#000000"
Gregory Clark,Marcin Sielski,Undirected,173751,person-person,3,,,person<--->person,"#000000"
Gregory Clark,Daniel Situnayake,Undirected,173752,person-person,1,,,person<--->person,"#000000"
Gregory Clark,Rushabh Vasani,Undirected,173753,person-person,4,,,person<--->person,"#000000"
Gregory Clark,Yu-Cheng Ling,Undirected,173754,person-person,3,,,person<--->person,"#000000"
Gregory Clark,Ashutosh Hathidara,Undirected,173755,person-person,3,,,person<--->person,"#000000"
Gregory Clark,kurileo,Undirected,173756,person-person,2,,,person<--->person,"#000000"
Gregory Clark,Prashant Dandriyal,Undirected,173757,person-person,1,,,person<--->person,"#000000"
Gregory Clark,Hugo,Undirected,173758,person-person,1,,,person<--->person,"#000000"
Keith Smiley,"Li, Guizi",Undirected,173759,person-person,1,,,person<--->person,"#000000"
Keith Smiley,Clayne Robison,Undirected,173760,person-person,1,,,person<--->person,"#000000"
Xiaoquan Kong,Ashutosh Hathidara,Undirected,173761,person-person,7,,,person<--->person,"#000000"
Xiaoquan Kong,Angus-Luo,Undirected,173762,person-person,1,,,person<--->person,"#000000"
Xiaoquan Kong,Artem Mavrin,Undirected,173763,person-person,2,,,person<--->person,"#000000"
Xiaoquan Kong,Mitchell Vitez,Undirected,173764,person-person,1,,,person<--->person,"#000000"
Xiaoquan Kong,PhilipMay,Undirected,173765,person-person,1,,,person<--->person,"#000000"
Xiaoquan Kong,Dheeraj R Reddy,Undirected,173766,person-person,1,,,person<--->person,"#000000"
Sreeni Kesavarapu,Derek Murray,Undirected,173767,person-person,6,,,person<--->person,"#000000"
Sreeni Kesavarapu,Artem Belevich,Undirected,173768,person-person,2,,,person<--->person,"#000000"
Sreeni Kesavarapu,Brian Atkinson,Undirected,173769,person-person,2,,,person<--->person,"#000000"
Sreeni Kesavarapu,Anthony Barbier,Undirected,173770,person-person,2,,,person<--->person,"#000000"
Semun Lee,Vincent ABRIOU,Undirected,173771,person-person,4,,,person<--->person,"#000000"
Semun Lee,Andrew Selle,Undirected,173772,person-person,1,,,person<--->person,"#000000"
Semun Lee,Ryohei Ikegami,Undirected,173773,person-person,1,,,person<--->person,"#000000"
Semun Lee,mshr-h,Undirected,173774,person-person,1,,,person<--->person,"#000000"
Semun Lee,periannath,Undirected,173775,person-person,1,,,person<--->person,"#000000"
Semun Lee,JLZ,Undirected,173776,person-person,1,,,person<--->person,"#000000"
Semun Lee,Georgios Pinitas,Undirected,173777,person-person,1,,,person<--->person,"#000000"
Semun Lee,Benjamin Gaillard,Undirected,173778,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Andrew Selle,Undirected,173779,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Evgenii Zheltonozhskii,Undirected,173780,person-person,8,,,person<--->person,"#000000"
Anudhyan Boral,Brian Atkinson,Undirected,173781,person-person,1,,,person<--->person,"#000000"
Vaibhav Jade,Jake Tae,Undirected,173782,person-person,4,,,person<--->person,"#000000"
Vaibhav Jade,Ashutosh Hathidara,Undirected,173783,person-person,20,,,person<--->person,"#000000"
Vaibhav Jade,Manish,Undirected,173784,person-person,28,,,person<--->person,"#000000"
