Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Akshay Modi,Saran Tunyasuvunakool,Undirected,179024,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Phillip Kravtsov,Undirected,179025,person-person,15,,,person<--->person,"#000000"
Akshay Modi,Yilei Yang,Undirected,179026,person-person,6,,,person<--->person,"#000000"
Akshay Modi,jiakai,Undirected,179027,person-person,7,,,person<--->person,"#000000"
Akshay Modi,Amit Srivastava,Undirected,179028,person-person,1,,,person<--->person,"#000000"
Akshay Modi,jim.meyer,Undirected,179029,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Matt Conley,Undirected,179030,person-person,36,,,person<--->person,"#000000"
Akshay Modi,Siju Samuel,Undirected,179031,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Dayananda-V,Undirected,179032,person-person,11,,,person<--->person,"#000000"
Akshay Modi,Taehoon Lee,Undirected,179033,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Imran Salam,Undirected,179034,person-person,21,,,person<--->person,"#000000"
Akshay Modi,Karl Lessard,Undirected,179035,person-person,46,,,person<--->person,"#000000"
Akshay Modi,Martijn Vels,Undirected,179036,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Zi Yang,Undirected,179037,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Sourabh Bajaj,Undirected,179038,person-person,29,,,person<--->person,"#000000"
Akshay Modi,musikisomorphie,Undirected,179039,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Cao Zongyan,Undirected,179040,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Putra Manggala,Undirected,179041,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Gaurav Mishra,Undirected,179042,person-person,7,,,person<--->person,"#000000"
Akshay Modi,sleighsoft,Undirected,179043,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Eamon Ito-Fisher,Undirected,179044,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Sungmann Cho,Undirected,179045,person-person,1,,,person<--->person,"#000000"
Akshay Modi,David Bieber,Undirected,179046,person-person,3,,,person<--->person,"#000000"
Akshay Modi,Joon,Undirected,179047,person-person,5,,,person<--->person,"#000000"
Akshay Modi,Jeffrey Poznanovic,Undirected,179048,person-person,17,,,person<--->person,"#000000"
Akshay Modi,Yan Facai (颜发才),Undirected,179049,person-person,22,,,person<--->person,"#000000"
Akshay Modi,Christopher Yeh,Undirected,179050,person-person,7,,,person<--->person,"#000000"
Akshay Modi,Gurpreet singh,Undirected,179051,person-person,1,,,person<--->person,"#000000"
Akshay Modi,chengchingwen,Undirected,179052,person-person,6,,,person<--->person,"#000000"
Akshay Modi,Mike Dreves,Undirected,179053,person-person,3,,,person<--->person,"#000000"
Akshay Modi,Paul Suganthan,Undirected,179054,person-person,3,,,person<--->person,"#000000"
Akshay Modi,aweers,Undirected,179055,person-person,10,,,person<--->person,"#000000"
Akshay Modi,Jianwei Xie,Undirected,179056,person-person,4,,,person<--->person,"#000000"
Akshay Modi,bodin-e,Undirected,179057,person-person,8,,,person<--->person,"#000000"
Akshay Modi,Shashank Gupta,Undirected,179058,person-person,5,,,person<--->person,"#000000"
Akshay Modi,FlashTek,Undirected,179059,person-person,26,,,person<--->person,"#000000"
Akshay Modi,Geoffrey Irving,Undirected,179060,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Pasquale Minervini,Undirected,179061,person-person,19,,,person<--->person,"#000000"
Akshay Modi,Brian Lee,Undirected,179062,person-person,10,,,person<--->person,"#000000"
Akshay Modi,Ruizhe,Undirected,179063,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Anthony Platanios,Undirected,179064,person-person,24,,,person<--->person,"#000000"
Akshay Modi,Pengchong Jin,Undirected,179065,person-person,14,,,person<--->person,"#000000"
Akshay Modi,黄鑫,Undirected,179066,person-person,1,,,person<--->person,"#000000"
Akshay Modi,mrTsjolder,Undirected,179067,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Vijay Ravichandran,Undirected,179068,person-person,2,,,person<--->person,"#000000"
Akshay Modi,KDR,Undirected,179069,person-person,1,,,person<--->person,"#000000"
Akshay Modi,"Ma, Guokai",Undirected,179070,person-person,12,,,person<--->person,"#000000"
Akshay Modi,Aurélien Geron,Undirected,179071,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Albin Joy,Undirected,179072,person-person,9,,,person<--->person,"#000000"
Akshay Modi,Ayush Agrawal,Undirected,179073,person-person,1,,,person<--->person,"#000000"
Akshay Modi,shashvat,Undirected,179074,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Donovan Ong,Undirected,179075,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Yun Peng,Undirected,179076,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Petros Mol,Undirected,179077,person-person,2,,,person<--->person,"#000000"
Akshay Modi,jer,Undirected,179078,person-person,1,,,person<--->person,"#000000"
Akshay Modi,sremedios,Undirected,179079,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Stephan Lee,Undirected,179080,person-person,20,,,person<--->person,"#000000"
Akshay Modi,Aurelien Geron,Undirected,179081,person-person,9,,,person<--->person,"#000000"
Akshay Modi,Amit,Undirected,179082,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Siju,Undirected,179083,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Keith Rush,Undirected,179084,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Noah Eisen,Undirected,179085,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Mani Varadarajan,Undirected,179086,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Supriya Rao,Undirected,179087,person-person,15,,,person<--->person,"#000000"
Akshay Modi,Michael Case,Undirected,179088,person-person,17,,,person<--->person,"#000000"
Akshay Modi,Mingsheng Hong,Undirected,179089,person-person,17,,,person<--->person,"#000000"
Akshay Modi,tomguluson92,Undirected,179090,person-person,2,,,person<--->person,"#000000"
Akshay Modi,Jonas Rauber,Undirected,179091,person-person,4,,,person<--->person,"#000000"
Akshay Modi,Asim Shankar,Undirected,179092,person-person,3,,,person<--->person,"#000000"
Akshay Modi,Jia Qingtong,Undirected,179093,person-person,1,,,person<--->person,"#000000"
Akshay Modi,Ilango R,Undirected,179094,person-person,1,,,person<--->person,"#000000"
David Truby,Eric Schweitz,Undirected,179095,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,Srihari Humbarwadi,Undirected,179096,person-person,8,,,person<--->person,"#000000"
Mingxing Tan,Sergio Guadarrama,Undirected,179097,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,Kevin Rose,Undirected,179098,person-person,2,,,person<--->person,"#000000"
Mingxing Tan,Karthik Muthuraman,Undirected,179099,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,Imran Salam,Undirected,179100,person-person,21,,,person<--->person,"#000000"
Mingxing Tan,Christopher Yeh,Undirected,179101,person-person,4,,,person<--->person,"#000000"
Mingxing Tan,Gurpreet singh,Undirected,179102,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,FlashTek,Undirected,179103,person-person,6,,,person<--->person,"#000000"
Mingxing Tan,Pengchong Jin,Undirected,179104,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,mrTsjolder,Undirected,179105,person-person,1,,,person<--->person,"#000000"
Mingxing Tan,Supriya Rao,Undirected,179106,person-person,15,,,person<--->person,"#000000"
Thomas Joerg,Tim Shen,Undirected,179107,person-person,62,,,person<--->person,"#000000"
Thomas Joerg,Ashwin Murthy,Undirected,179108,person-person,1,,,person<--->person,"#000000"
Thomas Joerg,Xinan Jiang,Undirected,179109,person-person,38,,,person<--->person,"#000000"
Thomas Joerg,Logan Chien,Undirected,179110,person-person,3,,,person<--->person,"#000000"
Thomas Joerg,Youlong Cheng,Undirected,179111,person-person,1,,,person<--->person,"#000000"
Thomas Joerg,Bas Aarts,Undirected,179112,person-person,4,,,person<--->person,"#000000"
Thomas Joerg,Alex Zinenko,Undirected,179113,person-person,111,,,person<--->person,"#000000"
Thomas Joerg,MLIR Team,Undirected,179114,person-person,23,,,person<--->person,"#000000"
Thomas Joerg,Geoffrey Martin-Noble,Undirected,179115,person-person,1,,,person<--->person,"#000000"
Thomas Joerg,Xiao Yu,Undirected,179116,person-person,11,,,person<--->person,"#000000"
Thomas Joerg,Chen Chen,Undirected,179117,person-person,17,,,person<--->person,"#000000"
Thomas Joerg,Jeffrey A. Dean,Undirected,179118,person-person,3,,,person<--->person,"#000000"
Thomas Joerg,Sana Damani,Undirected,179119,person-person,2,,,person<--->person,"#000000"
Thomas Joerg,Dimitris Vardoulakis,Undirected,179120,person-person,15,,,person<--->person,"#000000"
Thomas Joerg,jerryyin,Undirected,179121,person-person,74,,,person<--->person,"#000000"
Thomas Joerg,Yongfeng Gu,Undirected,179122,person-person,14,,,person<--->person,"#000000"
Thomas Joerg,Yuxin Wu,Undirected,179123,person-person,4,,,person<--->person,"#000000"
Thomas Joerg,David Norman,Undirected,179124,person-person,5,,,person<--->person,"#000000"
Thomas Joerg,Trevor Morris,Undirected,179125,person-person,10,,,person<--->person,"#000000"
Thomas Joerg,Justin Lebar,Undirected,179126,person-person,203,,,person<--->person,"#000000"
Thomas Joerg,Masaki Kozuki,Undirected,179127,person-person,3,,,person<--->person,"#000000"
Thomas Joerg,Rasmus Munk Larsen,Undirected,179128,person-person,1,,,person<--->person,"#000000"
Thomas Joerg,Bjarke Hammersholt Roune,Undirected,179129,person-person,1,,,person<--->person,"#000000"
Thomas Joerg,sumesh udayakumaran,Undirected,179130,person-person,34,,,person<--->person,"#000000"
Thomas Joerg,sana-damani,Undirected,179131,person-person,121,,,person<--->person,"#000000"
Thomas Joerg,Cong Liu,Undirected,179132,person-person,4,,,person<--->person,"#000000"
Thomas Joerg,Yun Peng,Undirected,179133,person-person,5,,,person<--->person,"#000000"
Thomas Joerg,Michael Kuperstein,Undirected,179134,person-person,27,,,person<--->person,"#000000"
Thomas Joerg,sdamani,Undirected,179135,person-person,24,,,person<--->person,"#000000"
Thomas Joerg,Siju,Undirected,179136,person-person,3,,,person<--->person,"#000000"
Thomas Joerg,Chris Leary,Undirected,179137,person-person,11,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Sarvesh Dubey,Undirected,179138,person-person,5,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Amy Skerry-Ryan,Undirected,179139,person-person,1,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Edward Loper,Undirected,179140,person-person,5,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Sundeep Gottipati,Undirected,179141,person-person,2,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Neil,Undirected,179142,person-person,1,,,person<--->person,"#000000"
Amit Kumar Jaiswal,bodin-e,Undirected,179143,person-person,80,,,person<--->person,"#000000"
Amit Kumar Jaiswal,Dustin Neighly,Undirected,179144,person-person,2,,,person<--->person,"#000000"
Andrew Anderson,Logan Chien,Undirected,179145,person-person,2,,,person<--->person,"#000000"
Tim Shen,Ben Vanik,Undirected,179146,person-person,3,,,person<--->person,"#000000"
Tim Shen,Lu Wang,Undirected,179147,person-person,2,,,person<--->person,"#000000"
Tim Shen,Anudhyan Boral,Undirected,179148,person-person,81,,,person<--->person,"#000000"
Tim Shen,Paul Donnelly,Undirected,179149,person-person,31,,,person<--->person,"#000000"
Tim Shen,nammbash,Undirected,179150,person-person,59,,,person<--->person,"#000000"
Tim Shen,Dr. Kashif Rasul,Undirected,179151,person-person,1,,,person<--->person,"#000000"
Tim Shen,Tatiana Shpeisman,Undirected,179152,person-person,1,,,person<--->person,"#000000"
Tim Shen,Ashwin Murthy,Undirected,179153,person-person,2,,,person<--->person,"#000000"
Tim Shen,Wenhao Jia,Undirected,179154,person-person,14,,,person<--->person,"#000000"
Tim Shen,Russell Power,Undirected,179155,person-person,8,,,person<--->person,"#000000"
Tim Shen,Xinan Jiang,Undirected,179156,person-person,22,,,person<--->person,"#000000"
Tim Shen,Eric Schweitz,Undirected,179157,person-person,3,,,person<--->person,"#000000"
Tim Shen,Andrew Selle,Undirected,179158,person-person,3,,,person<--->person,"#000000"
Tim Shen,Tian Jin,Undirected,179159,person-person,1,,,person<--->person,"#000000"
Tim Shen,Hans Pabst,Undirected,179160,person-person,13,,,person<--->person,"#000000"
Tim Shen,Youlong Cheng,Undirected,179161,person-person,4,,,person<--->person,"#000000"
Tim Shen,Penporn Koanantakool,Undirected,179162,person-person,93,,,person<--->person,"#000000"
Tim Shen,Bas Aarts,Undirected,179163,person-person,2,,,person<--->person,"#000000"
Tim Shen,Zhuo Peng,Undirected,179164,person-person,3,,,person<--->person,"#000000"
Tim Shen,Chao Xie,Undirected,179165,person-person,9,,,person<--->person,"#000000"
Tim Shen,Xiao Yu,Undirected,179166,person-person,51,,,person<--->person,"#000000"
Tim Shen,Chen Chen,Undirected,179167,person-person,29,,,person<--->person,"#000000"
Tim Shen,Sung Jin Hwang,Undirected,179168,person-person,39,,,person<--->person,"#000000"
Tim Shen,srinivasan.narayanamoorthy,Undirected,179169,person-person,34,,,person<--->person,"#000000"
Tim Shen,mdfaijul,Undirected,179170,person-person,20,,,person<--->person,"#000000"
Tim Shen,Jonathan Hseu,Undirected,179171,person-person,8,,,person<--->person,"#000000"
Tim Shen,James Ring,Undirected,179172,person-person,103,,,person<--->person,"#000000"
Tim Shen,Eugene Burmako,Undirected,179173,person-person,1,,,person<--->person,"#000000"
Tim Shen,Laszlo Csomor,Undirected,179174,person-person,8,,,person<--->person,"#000000"
Tim Shen,Edward Loper,Undirected,179175,person-person,2,,,person<--->person,"#000000"
Tim Shen,Dimitris Vardoulakis,Undirected,179176,person-person,7,,,person<--->person,"#000000"
Tim Shen,Jing Dong,Undirected,179177,person-person,9,,,person<--->person,"#000000"
Tim Shen,jerryyin,Undirected,179178,person-person,206,,,person<--->person,"#000000"
Tim Shen,Lasse Espeholt,Undirected,179179,person-person,3,,,person<--->person,"#000000"
Tim Shen,Timon Van Overveldt,Undirected,179180,person-person,3,,,person<--->person,"#000000"
Tim Shen,Nick Felt,Undirected,179181,person-person,17,,,person<--->person,"#000000"
Tim Shen,Scott Wegner,Undirected,179182,person-person,2,,,person<--->person,"#000000"
Tim Shen,Jason Zaman,Undirected,179183,person-person,4,,,person<--->person,"#000000"
Tim Shen,Greg Billock,Undirected,179184,person-person,2,,,person<--->person,"#000000"
Tim Shen,Stefan Dierauf,Undirected,179185,person-person,5,,,person<--->person,"#000000"
Tim Shen,Yongfeng Gu,Undirected,179186,person-person,109,,,person<--->person,"#000000"
Tim Shen,Yuxin Wu,Undirected,179187,person-person,17,,,person<--->person,"#000000"
Tim Shen,Nagy Mostafa,Undirected,179188,person-person,1,,,person<--->person,"#000000"
Tim Shen,David Norman,Undirected,179189,person-person,1,,,person<--->person,"#000000"
Tim Shen,Alina Sbirlea,Undirected,179190,person-person,3,,,person<--->person,"#000000"
Tim Shen,Anthony Barbier,Undirected,179191,person-person,11,,,person<--->person,"#000000"
Tim Shen,Jue Wang,Undirected,179192,person-person,2,,,person<--->person,"#000000"
Tim Shen,Oscar Ramirez,Undirected,179193,person-person,2,,,person<--->person,"#000000"
Tim Shen,Hongkun Yu,Undirected,179194,person-person,1,,,person<--->person,"#000000"
Tim Shen,Bhavani Subramanian,Undirected,179195,person-person,6,,,person<--->person,"#000000"
Tim Shen,Vinu Rajashekhar,Undirected,179196,person-person,16,,,person<--->person,"#000000"
Tim Shen,Dan Ganea,Undirected,179197,person-person,27,,,person<--->person,"#000000"
Tim Shen,Trevor Morris,Undirected,179198,person-person,38,,,person<--->person,"#000000"
Tim Shen,Mehrdad Khatir,Undirected,179199,person-person,3,,,person<--->person,"#000000"
Tim Shen,Shining Sun,Undirected,179200,person-person,1,,,person<--->person,"#000000"
Tim Shen,Justin Lebar,Undirected,179201,person-person,497,,,person<--->person,"#000000"
Tim Shen,Patrick J. LoPresti,Undirected,179202,person-person,2,,,person<--->person,"#000000"
Tim Shen,Matt Conley,Undirected,179203,person-person,6,,,person<--->person,"#000000"
Tim Shen,Martijn Vels,Undirected,179204,person-person,4,,,person<--->person,"#000000"
Tim Shen,Cao Zongyan,Undirected,179205,person-person,6,,,person<--->person,"#000000"
Tim Shen,Gleb Popov,Undirected,179206,person-person,3,,,person<--->person,"#000000"
Tim Shen,Abolfazl Shahbazi,Undirected,179207,person-person,8,,,person<--->person,"#000000"
Tim Shen,Gaurav Mishra,Undirected,179208,person-person,3,,,person<--->person,"#000000"
Tim Shen,sumesh udayakumaran,Undirected,179209,person-person,49,,,person<--->person,"#000000"
Tim Shen,zyeric,Undirected,179210,person-person,1,,,person<--->person,"#000000"
Tim Shen,sana-damani,Undirected,179211,person-person,3,,,person<--->person,"#000000"
Tim Shen,wyzhao,Undirected,179212,person-person,1,,,person<--->person,"#000000"
